aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-08 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-08 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-09 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-09 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-01-09 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-09 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-01-09 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-09 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-01-09 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-09 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-01-09 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-01-09 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-01-09 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-09 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-01-09 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-01-09 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-01-09 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-09 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-01-09 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-09 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-01-09 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-09 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-01-09 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-09 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-09 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-09 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-10 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-10 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-01-10 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-10 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-01-10 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-10 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-01-10 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-10 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-01-10 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-01-10 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-01-10 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-10 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-01-10 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-01-10 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-01-10 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-10 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-01-10 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-10 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-01-10 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-10 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-01-10 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-10 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-10 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-10 23:00:00
0.00103598616793,0.00103598616793,0.00103598616793,0.00103598616793,0.00103598616793,0.00103598616793,0.00103598616793,0.00103598616793,0.00103598616793,2000-01-11 00:00:00
0.00407311694899,0.00407311694899,0.00407311694899,0.00407311694899,0.00407311694899,0.00407311694899,0.00407311694899,0.00407311694899,0.00407311694899,2000-01-11 01:00:00
0.00890263765123,0.00890263765123,0.00890263765123,0.00890263765123,0.00890263765123,0.00890263765123,0.00890263765123,0.00890263765123,0.00890263765123,2000-01-11 02:00:00
0.0151904834547,0.0151904834547,0.0151904834547,0.0151904834547,0.0151904834547,0.0151904834547,0.0151904834547,0.0151904834547,0.0151904834547,2000-01-11 03:00:00
0.0224994024495,0.0224994024495,0.0224994024495,0.0224994024495,0.0224994024495,0.0224994024495,0.0224994024495,0.0224994024495,0.0224994024495,2000-01-11 04:00:00
0.0303193994356,0.0303193994356,0.0303193994356,0.0303193994356,0.0303193994356,0.0303193994356,0.0303193994356,0.0303193994356,0.0303193994356,2000-01-11 05:00:00
0.0381042936362,0.0381042936362,0.0381042936362,0.0381042936362,0.0381042936362,0.0381042936362,0.0381042936362,0.0381042936362,0.0381042936362,2000-01-11 06:00:00
0.0453114407935,0.0453114407935,0.0453114407935,0.0453114407935,0.0453114407935,0.0453114407935,0.0453114407935,0.0453114407935,0.0453114407935,2000-01-11 07:00:00
0.0514412881628,0.0514412881628,0.0514412881628,0.0514412881628,0.0514412881628,0.0514412881628,0.0514412881628,0.0514412881628,0.0514412881628,2000-01-11 08:00:00
0.0560732776766,0.0560732776766,0.0560732776766,0.0560732776766,0.0560732776766,0.0560732776766,0.0560732776766,0.0560732776766,0.0560732776766,2000-01-11 09:00:00
0.0588951735448,0.0588951735448,0.0588951735448,0.0588951735448,0.0588951735448,0.0588951735448,0.0588951735448,0.0588951735448,0.0588951735448,2000-01-11 10:00:00
0.0597235459038,0.0597235459038,0.0597235459038,0.0597235459038,0.0597235459038,0.0597235459038,0.0597235459038,0.0597235459038,0.0597235459038,2000-01-11 11:00:00
0.0585142318889,0.0585142318889,0.0585142318889,0.0585142318889,0.0585142318889,0.0585142318889,0.0585142318889,0.0585142318889,0.0585142318889,2000-01-11 12:00:00
0.0553624150869,0.0553624150869,0.0553624150869,0.0553624150869,0.0553624150869,0.0553624150869,0.0553624150869,0.0553624150869,0.0553624150869,2000-01-11 13:00:00
0.0504931364499,0.0504931364499,0.0504931364499,0.0504931364499,0.0504931364499,0.0504931364499,0.0504931364499,0.0504931364499,0.0504931364499,2000-01-11 14:00:00
0.0442435689885,0.0442435689885,0.0442435689885,0.0442435689885,0.0442435689885,0.0442435689885,0.0442435689885,0.0442435689885,0.0442435689885,2000-01-11 15:00:00
0.0370387862711,0.0370387862711,0.0370387862711,0.0370387862711,0.0370387862711,0.0370387862711,0.0370387862711,0.0370387862711,0.0370387862711,2000-01-11 16:00:00
0.0293629383962,0.0293629383962,0.0293629383962,0.0293629383962,0.0293629383962,0.0293629383962,0.0293629383962,0.0293629383962,0.0293629383962,2000-01-11 17:00:00
0.0217277015348,0.0217277015348,0.0217277015348,0.0217277015348,0.0217277015348,0.0217277015348,0.0217277015348,0.0217277015348,0.0217277015348,2000-01-11 18:00:00
0.0146397426478,0.0146397426478,0.0146397426478,0.0146397426478,0.0146397426478,0.0146397426478,0.0146397426478,0.0146397426478,0.0146397426478,2000-01-11 19:00:00
0.00856875793978,0.00856875793978,0.00856875793978,0.00856875793978,0.00856875793978,0.00856875793978,0.00856875793978,0.00856875793978,0.00856875793978,2000-01-11 20:00:00
0.00391762762139,0.00391762762139,0.00391762762139,0.00391762762139,0.00391762762139,0.00391762762139,0.00391762762139,0.00391762762139,0.00391762762139,2000-01-11 21:00:00
0.000996164385633,0.000996164385633,0.000996164385633,0.000996164385633,0.000996164385633,0.000996164385633,0.000996164385633,0.000996164385633,0.000996164385633,2000-01-11 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-11 23:00:00
0.000996108897203,0.000996108897203,0.000996108897203,0.000996108897203,0.000996108897203,0.000996108897203,0.000996108897203,0.000996108897203,0.000996108897203,2000-01-12 00:00:00
0.00391633424134,0.00391633424134,0.00391633424134,0.00391633424134,0.00391633424134,0.00391633424134,0.00391633424134,0.00391633424134,0.00391633424134,2000-01-12 01:00:00
0.00855995654702,0.00855995654702,0.00855995654702,0.00855995654702,0.00855995654702,0.00855995654702,0.00855995654702,0.00855995654702,0.00855995654702,2000-01-12 02:00:00
0.0146057677134,0.0146057677134,0.0146057677134,0.0146057677134,0.0146057677134,0.0146057677134,0.0146057677134,0.0146057677134,0.0146057677134,2000-01-12 03:00:00
0.0216333511417,0.0216333511417,0.0216333511417,0.0216333511417,0.0216333511417,0.0216333511417,0.0216333511417,0.0216333511417,0.0216333511417,2000-01-12 04:00:00
0.0291523412691,0.0291523412691,0.0291523412691,0.0291523412691,0.0291523412691,0.0291523412691,0.0291523412691,0.0291523412691,0.0291523412691,2000-01-12 05:00:00
0.0366375778426,0.0366375778426,0.0366375778426,0.0366375778426,0.0366375778426,0.0366375778426,0.0366375778426,0.0366375778426,0.0366375778426,2000-01-12 06:00:00
0.0435673053127,0.0435673053127,0.0435673053127,0.0435673053127,0.0435673053127,0.0435673053127,0.0435673053127,0.0435673053127,0.0435673053127,2000-01-12 07:00:00
0.0494611996301,0.0494611996301,0.0494611996301,0.0494611996301,0.0494611996301,0.0494611996301,0.0494611996301,0.0494611996301,0.0494611996301,2000-01-12 08:00:00
0.0539148946177,0.0539148946177,0.0539148946177,0.0539148946177,0.0539148946177,0.0539148946177,0.0539148946177,0.0539148946177,0.0539148946177,2000-01-12 09:00:00
0.0566281579514,0.0566281579514,0.0566281579514,0.0566281579514,0.0566281579514,0.0566281579514,0.0566281579514,0.0566281579514,0.0566281579514,2000-01-12 10:00:00
0.057424642281,0.057424642281,0.057424642281,0.057424642281,0.057424642281,0.057424642281,0.057424642281,0.057424642281,0.057424642281,2000-01-12 11:00:00
0.0562618739714,0.0562618739714,0.0562618739714,0.0562618739714,0.0562618739714,0.0562618739714,0.0562618739714,0.0562618739714,0.0562618739714,2000-01-12 12:00:00
0.0532313671316,0.0532313671316,0.0532313671316,0.0532313671316,0.0532313671316,0.0532313671316,0.0532313671316,0.0532313671316,0.0532313671316,2000-01-12 13:00:00
0.048549511455,0.048549511455,0.048549511455,0.048549511455,0.048549511455,0.048549511455,0.048549511455,0.048549511455,0.048549511455,2000-01-12 14:00:00
0.0425405101345,0.0425405101345,0.0425405101345,0.0425405101345,0.0425405101345,0.0425405101345,0.0425405101345,0.0425405101345,0.0425405101345,2000-01-12 15:00:00
0.0356130600154,0.0356130600154,0.0356130600154,0.0356130600154,0.0356130600154,0.0356130600154,0.0356130600154,0.0356130600154,0.0356130600154,2000-01-12 16:00:00
0.0282326702823,0.0282326702823,0.0282326702823,0.0282326702823,0.0282326702823,0.0282326702823,0.0282326702823,0.0282326702823,0.0282326702823,2000-01-12 17:00:00
0.0208913322804,0.0208913322804,0.0208913322804,0.0208913322804,0.0208913322804,0.0208913322804,0.0208913322804,0.0208913322804,0.0208913322804,2000-01-12 18:00:00
0.0140762114921,0.0140762114921,0.0140762114921,0.0140762114921,0.0140762114921,0.0140762114921,0.0140762114921,0.0140762114921,0.0140762114921,2000-01-12 19:00:00
0.00823891852746,0.00823891852746,0.00823891852746,0.00823891852746,0.00823891852746,0.00823891852746,0.00823891852746,0.00823891852746,0.00823891852746,2000-01-12 20:00:00
0.00376682557351,0.00376682557351,0.00376682557351,0.00376682557351,0.00376682557351,0.00376682557351,0.00376682557351,0.00376682557351,0.00376682557351,2000-01-12 21:00:00
0.000957818645353,0.000957818645353,0.000957818645353,0.000957818645353,0.000957818645353,0.000957818645353,0.000957818645353,0.000957818645353,0.000957818645353,2000-01-12 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-12 23:00:00
0.000957765396366,0.000957765396366,0.000957765396366,0.000957765396366,0.000957765396366,0.000957765396366,0.000957765396366,0.000957765396366,0.000957765396366,2000-01-13 00:00:00
0.00376558208937,0.00376558208937,0.00376558208937,0.00376558208937,0.00376558208937,0.00376558208937,0.00376558208937,0.00376558208937,0.00376558208937,2000-01-13 01:00:00
0.00823045721282,0.00823045721282,0.00823045721282,0.00823045721282,0.00823045721282,0.00823045721282,0.00823045721282,0.00823045721282,0.00823045721282,2000-01-13 02:00:00
0.0140435473585,0.0140435473585,0.0140435473585,0.0140435473585,0.0140435473585,0.0140435473585,0.0140435473585,0.0140435473585,0.0140435473585,2000-01-13 03:00:00
0.0208006190754,0.0208006190754,0.0208006190754,0.0208006190754,0.0208006190754,0.0208006190754,0.0208006190754,0.0208006190754,0.0208006190754,2000-01-13 04:00:00
0.0280301789429,0.0280301789429,0.0280301789429,0.0280301789429,0.0280301789429,0.0280301789429,0.0280301789429,0.0280301789429,0.0280301789429,2000-01-13 05:00:00
0.0352272858623,0.0352272858623,0.0352272858623,0.0352272858623,0.0352272858623,0.0352272858623,0.0352272858623,0.0352272858623,0.0352272858623,2000-01-13 06:00:00
0.0418902726093,0.0418902726093,0.0418902726093,0.0418902726093,0.0418902726093,0.0418902726093,0.0418902726093,0.0418902726093,0.0418902726093,2000-01-13 07:00:00
0.0475572918425,0.0475572918425,0.0475572918425,0.0475572918425,0.0475572918425,0.0475572918425,0.0475572918425,0.0475572918425,0.0475572918425,2000-01-13 08:00:00
0.0518395524968,0.0518395524968,0.0518395524968,0.0518395524968,0.0518395524968,0.0518395524968,0.0518395524968,0.0518395524968,0.0518395524968,2000-01-13 09:00:00
0.0544483849599,0.0544483849599,0.0544483849599,0.0544483849599,0.0544483849599,0.0544483849599,0.0544483849599,0.0544483849599,0.0544483849599,2000-01-13 10:00:00
0.0552142158866,0.0552142158866,0.0552142158866,0.0552142158866,0.0552142158866,0.0552142158866,0.0552142158866,0.0552142158866,0.0552142158866,2000-01-13 11:00:00
0.0540962131204,0.0540962131204,0.0540962131204,0.0540962131204,0.0540962131204,0.0540962131204,0.0540962131204,0.0540962131204,0.0540962131204,2000-01-13 12:00:00
0.0511823653675,0.0511823653675,0.0511823653675,0.0511823653675,0.0511823653675,0.0511823653675,0.0511823653675,0.0511823653675,0.0511823653675,2000-01-13 13:00:00
0.0466807333254,0.0466807333254,0.0466807333254,0.0466807333254,0.0466807333254,0.0466807333254,0.0466807333254,0.0466807333254,0.0466807333254,2000-01-13 14:00:00
0.0409030314843,0.0409030314843,0.0409030314843,0.0409030314843,0.0409030314843,0.0409030314843,0.0409030314843,0.0409030314843,0.0409030314843,2000-01-13 15:00:00
0.0342422316113,0.0342422316113,0.0342422316113,0.0342422316113,0.0342422316113,0.0342422316113,0.0342422316113,0.0342422316113,0.0342422316113,2000-01-13 16:00:00
0.0271459324391,0.0271459324391,0.0271459324391,0.0271459324391,0.0271459324391,0.0271459324391,0.0271459324391,0.0271459324391,0.0271459324391,2000-01-13 17:00:00
0.0200871835337,0.0200871835337,0.0200871835337,0.0200871835337,0.0200871835337,0.0200871835337,0.0200871835337,0.0200871835337,0.0200871835337,2000-01-13 18:00:00
0.0135343907029,0.0135343907029,0.0135343907029,0.0135343907029,0.0135343907029,0.0135343907029,0.0135343907029,0.0135343907029,0.0135343907029,2000-01-13 19:00:00
0.0079217860591,0.0079217860591,0.0079217860591,0.0079217860591,0.0079217860591,0.0079217860591,0.0079217860591,0.0079217860591,0.0079217860591,2000-01-13 20:00:00
0.003621832974,0.003621832974,0.003621832974,0.003621832974,0.003621832974,0.003621832974,0.003621832974,0.003621832974,0.003621832974,2000-01-13 21:00:00
0.000920950440054,0.000920950440054,0.000920950440054,0.000920950440054,0.000920950440054,0.000920950440054,0.000920950440054,0.000920950440054,0.000920950440054,2000-01-13 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-13 23:00:00
0.000920899181683,0.000920899181683,0.000920899181683,0.000920899181683,0.000920899181683,0.000920899181683,0.000920899181683,0.000920899181683,0.000920899181683,2000-01-14 00:00:00
0.00362063742905,0.00362063742905,0.00362063742905,0.00362063742905,0.00362063742905,0.00362063742905,0.00362063742905,0.00362063742905,0.00362063742905,2000-01-14 01:00:00
0.00791364985059,0.00791364985059,0.00791364985059,0.00791364985059,0.00791364985059,0.00791364985059,0.00791364985059,0.00791364985059,0.00791364985059,2000-01-14 02:00:00
0.0135029826013,0.0135029826013,0.0135029826013,0.0135029826013,0.0135029826013,0.0135029826013,0.0135029826013,0.0135029826013,0.0135029826013,2000-01-14 03:00:00
0.0199999559674,0.0199999559674,0.0199999559674,0.0199999559674,0.0199999559674,0.0199999559674,0.0199999559674,0.0199999559674,0.0199999559674,2000-01-14 04:00:00
0.0269512328794,0.0269512328794,0.0269512328794,0.0269512328794,0.0269512328794,0.0269512328794,0.0269512328794,0.0269512328794,0.0269512328794,2000-01-14 05:00:00
0.0338713034111,0.0338713034111,0.0338713034111,0.0338713034111,0.0338713034111,0.0338713034111,0.0338713034111,0.0338713034111,0.0338713034111,2000-01-14 06:00:00
0.0402778123633,0.0402778123633,0.0402778123633,0.0402778123633,0.0402778123633,0.0402778123633,0.0402778123633,0.0402778123633,0.0402778123633,2000-01-14 07:00:00
0.0457266975818,0.0457266975818,0.0457266975818,0.0457266975818,0.0457266975818,0.0457266975818,0.0457266975818,0.0457266975818,0.0457266975818,2000-01-14 08:00:00
