tht_0,tht_1,tht_2,tht_3,Date
0.100382439792,0.100382439792,0.100382439792,0.100382439792,2000-01-14 11:00:00
0.100295752287,0.100295752287,0.100295752287,0.100295752287,2000-01-14 12:00:00
0.100213728845,0.100213728845,0.100213728845,0.100213728845,2000-01-14 13:00:00
0.100138925016,0.100138925016,0.100138925016,0.100138925016,2000-01-14 14:00:00
0.100073374808,0.100073374808,0.100073374808,0.100073374808,2000-01-14 15:00:00
0.100018501282,0.100018501282,0.100018501282,0.100018501282,2000-01-14 16:00:00
0.0999749973416,0.0999749973416,0.0999749973416,0.0999749973416,2000-01-14 17:00:00
0.0999428108335,0.0999428108335,0.0999428108335,0.0999428108335,2000-01-14 18:00:00
0.0999211221933,0.0999211221933,0.0999211221933,0.0999211221933,2000-01-14 19:00:00
0.099908426404,0.099908426404,0.099908426404,0.099908426404,2000-01-14 20:00:00
0.0999026224017,0.0999026224017,0.0999026224017,0.0999026224017,2000-01-14 21:00:00
0.0999011471868,0.0999011471868,0.0999011471868,0.0999011471868,2000-01-14 22:00:00
0.0999011471868,0.0999011471868,0.0999011471868,0.0999011471868,2000-01-14 23:00:00
0.0998996719718,0.0998996719718,0.0998996719718,0.0998996719718,2000-01-15 00:00:00
0.0998938679695,0.0998938679695,0.0998938679695,0.0998938679695,2000-01-15 01:00:00
0.0998811870813,0.0998811870813,0.0998811870813,0.0998811870813,2000-01-15 02:00:00
0.0998595505953,0.0998595505953,0.0998595505953,0.0998595505953,2000-01-15 03:00:00
0.0998274981976,0.0998274981976,0.0998274981976,0.0998274981976,2000-01-15 04:00:00
0.0997843071818,0.0997843071818,0.0997843071818,0.0997843071818,2000-01-15 05:00:00
0.0997300297022,0.0997300297022,0.0997300297022,0.0997300297022,2000-01-15 06:00:00
0.0996654853225,0.0996654853225,0.0996654853225,0.0996654853225,2000-01-15 07:00:00
0.0995922088623,0.0995922088623,0.0995922088623,0.0995922088623,2000-01-15 08:00:00
0.0995123311877,0.0995123311877,0.0995123311877,0.0995123311877,2000-01-15 09:00:00
0.0994284376502,0.0994284376502,0.0994284376502,0.0994284376502,2000-01-15 10:00:00
0.0993433594704,0.0993433594704,0.0993433594704,0.0993433594704,2000-01-15 11:00:00
0.0992600098252,0.0992600098252,0.0992600098252,0.0992600098252,2000-01-15 12:00:00
0.0991811454296,0.0991811454296,0.0991811454296,0.0991811454296,2000-01-15 13:00:00
0.0991092175245,0.0991092175245,0.0991092175245,0.0991092175245,2000-01-15 14:00:00
0.0990461930633,0.0990461930633,0.0990461930633,0.0990461930633,2000-01-15 15:00:00
0.0989934280515,0.0989934280515,0.0989934280515,0.0989934280515,2000-01-15 16:00:00
0.098951600492,0.098951600492,0.098951600492,0.098951600492,2000-01-15 17:00:00
0.0989206507802,0.0989206507802,0.0989206507802,0.0989206507802,2000-01-15 18:00:00
0.0988997966051,0.0988997966051,0.0988997966051,0.0988997966051,2000-01-15 19:00:00
0.0988875925541,0.0988875925541,0.0988875925541,0.0988875925541,2000-01-15 20:00:00
0.0988820120692,0.0988820120692,0.0988820120692,0.0988820120692,2000-01-15 21:00:00
0.0988805964589,0.0988805964589,0.0988805964589,0.0988805964589,2000-01-15 22:00:00
0.0988805964589,0.0988805964589,0.0988805964589,0.0988805964589,2000-01-15 23:00:00
0.0988791808486,0.0988791808486,0.0988791808486,0.0988791808486,2000-01-16 00:00:00
0.0988736003637,0.0988736003637,0.0988736003637,0.0988736003637,2000-01-16 01:00:00
0.0988614037633,0.0988614037633,0.0988614037633,0.0988614037633,2000-01-16 02:00:00
0.0988405942917,0.0988405942917,0.0988405942917,0.0988405942917,2000-01-16 03:00:00
0.0988097786903,0.0988097786903,0.0988097786903,0.0988097786903,2000-01-16 04:00:00
0.0987682491541,0.0987682491541,0.0987682491541,0.0987682491541,2000-01-16 05:00:00
0.098716057837,0.098716057837,0.098716057837,0.098716057837,2000-01-16 06:00:00
0.0986539945006,0.0986539945006,0.0986539945006,0.0986539945006,2000-01-16 07:00:00
0.0985835343599,0.0985835343599,0.0985835343599,0.0985835343599,2000-01-16 08:00:00
0.0985067337751,0.0985067337751,0.0985067337751,0.0985067337751,2000-01-16 09:00:00
0.098426066339,0.098426066339,0.098426066339,0.098426066339,2000-01-16 10:00:00
0.0983442664146,0.0983442664146,0.0983442664146,0.0983442664146,2000-01-16 11:00:00
0.0982641205192,0.0982641205192,0.0982641205192,0.0982641205192,2000-01-16 12:00:00
0.0981882959604,0.0981882959604,0.0981882959604,0.0981882959604,2000-01-16 13:00:00
0.0981191396713,0.0981191396713,0.0981191396713,0.0981191396713,2000-01-16 14:00:00
0.0980585440993,0.0980585440993,0.0980585440993,0.0980585440993,2000-01-16 15:00:00
0.098007813096,0.098007813096,0.098007813096,0.098007813096,2000-01-16 16:00:00
0.097967594862,0.097967594862,0.097967594862,0.097967594862,2000-01-16 17:00:00
0.0979378372431,0.0979378372431,0.0979378372431,0.0979378372431,2000-01-16 18:00:00
0.0979177877307,0.0979177877307,0.0979177877307,0.0979177877307,2000-01-16 19:00:00
0.0979060530663,0.0979060530663,0.0979060530663,0.0979060530663,2000-01-16 20:00:00
0.0979006886482,0.0979006886482,0.0979006886482,0.0979006886482,2000-01-16 21:00:00
0.097899325192,0.097899325192,0.097899325192,0.097899325192,2000-01-16 22:00:00
0.097899325192,0.097899325192,0.097899325192,0.097899325192,2000-01-16 23:00:00
0.0978979617357,0.0978979617357,0.0978979617357,0.0978979617357,2000-01-17 00:00:00
0.0978925973177,0.0978925973177,0.0978925973177,0.0978925973177,2000-01-17 01:00:00
0.0978808701038,0.0978808701038,0.0978808701038,0.0978808701038,2000-01-17 02:00:00
0.0978608652949,0.0978608652949,0.0978608652949,0.0978608652949,2000-01-17 03:00:00
0.0978312343359,0.0978312343359,0.0978312343359,0.0978312343359,2000-01-17 04:00:00
0.0977913066745,0.0977913066745,0.0977913066745,0.0977913066745,2000-01-17 05:00:00
0.0977411270142,0.0977411270142,0.0977411270142,0.0977411270142,2000-01-17 06:00:00
0.0976814553142,0.0976814553142,0.0976814553142,0.0976814553142,2000-01-17 07:00:00
0.0976137071848,0.0976137071848,0.0976137071848,0.0976137071848,2000-01-17 08:00:00
0.0975398644805,0.0975398644805,0.0975398644805,0.0975398644805,2000-01-17 09:00:00
0.0974623039365,0.0974623039365,0.0974623039365,0.0974623039365,2000-01-17 10:00:00
0.0973836556077,0.0973836556077,0.0973836556077,0.0973836556077,2000-01-17 11:00:00
0.0973065942526,0.0973065942526,0.0973065942526,0.0973065942526,2000-01-17 12:00:00
0.0972336828709,0.0972336828709,0.0972336828709,0.0972336828709,2000-01-17 13:00:00
0.097167186439,0.097167186439,0.097167186439,0.097167186439,2000-01-17 14:00:00
0.0971089228988,0.0971089228988,0.0971089228988,0.0971089228988,2000-01-17 15:00:00
0.0970601439476,0.0970601439476,0.0970601439476,0.0970601439476,2000-01-17 16:00:00
0.0970214754343,0.0970214754343,0.0970214754343,0.0970214754343,2000-01-17 17:00:00
0.0969928577542,0.0969928577542,0.0969928577542,0.0969928577542,2000-01-17 18:00:00
0.0969735756516,0.0969735756516,0.0969735756516,0.0969735756516,2000-01-17 19:00:00
0.096962288022,0.096962288022,0.096962288022,0.096962288022,2000-01-17 20:00:00
0.0969571322203,0.0969571322203,0.0969571322203,0.0969571322203,2000-01-17 21:00:00
0.0969558209181,0.0969558209181,0.0969558209181,0.0969558209181,2000-01-17 22:00:00
0.0969558209181,0.0969558209181,0.0969558209181,0.0969558209181,2000-01-17 23:00:00
0.0969545096159,0.0969545096159,0.0969545096159,0.0969545096159,2000-01-18 00:00:00
0.0969493538141,0.0969493538141,0.0969493538141,0.0969493538141,2000-01-18 01:00:00
0.0969380810857,0.0969380810857,0.0969380810857,0.0969380810857,2000-01-18 02:00:00
0.0969188436866,0.0969188436866,0.0969188436866,0.0969188436866,2000-01-18 03:00:00
0.0968903526664,0.0968903526664,0.0968903526664,0.0968903526664,2000-01-18 04:00:00
0.0968519598246,0.0968519598246,0.0968519598246,0.0968519598246,2000-01-18 05:00:00
0.0968037098646,0.0968037098646,0.0968037098646,0.0968037098646,2000-01-18 06:00:00
0.0967463329434,0.0967463329434,0.0967463329434,0.0967463329434,2000-01-18 07:00:00
0.0966811925173,0.0966811925173,0.0966811925173,0.0966811925173,2000-01-18 08:00:00
0.0966101884842,0.0966101884842,0.0966101884842,0.0966101884842,2000-01-18 09:00:00
0.096535615623,0.096535615623,0.096535615623,0.096535615623,2000-01-18 10:00:00
0.0964599922299,0.0964599922299,0.0964599922299,0.0964599922299,2000-01-18 11:00:00
0.0963858962059,0.0963858962059,0.0963858962059,0.0963858962059,2000-01-18 12:00:00
0.0963157936931,0.0963157936931,0.0963157936931,0.0963157936931,2000-01-18 13:00:00
0.096251860261,0.096251860261,0.096251860261,0.096251860261,2000-01-18 14:00:00
0.0961958393455,0.0961958393455,0.0961958393455,0.0961958393455,2000-01-18 15:00:00
0.0961489379406,0.0961489379406,0.0961489379406,0.0961489379406,2000-01-18 16:00:00
0.0961117595434,0.0961117595434,0.0961117595434,0.0961117595434,2000-01-18 17:00:00
0.0960842445493,0.0960842445493,0.0960842445493,0.0960842445493,2000-01-18 18:00:00
0.0960657075047,0.0960657075047,0.0960657075047,0.0960657075047,2000-01-18 19:00:00
0.0960548594594,0.0960548594594,0.0960548594594,0.0960548594594,2000-01-18 20:00:00
0.0960498973727,0.0960498973727,0.0960498973727,0.0960498973727,2000-01-18 21:00:00
0.0960486382246,0.0960486382246,0.0960486382246,0.0960486382246,2000-01-18 22:00:00
0.0960486382246,0.0960486382246,0.0960486382246,0.0960486382246,2000-01-18 23:00:00
0.0960473790765,0.0960473790765,0.0960473790765,0.0960473790765,2000-01-19 00:00:00
0.0960424169898,0.0960424169898,0.0960424169898,0.0960424169898,2000-01-19 01:00:00
0.096031576395,0.096031576395,0.096031576395,0.096031576395,2000-01-19 02:00:00
0.096013084054,0.096013084054,0.096013084054,0.096013084054,2000-01-19 03:00:00
0.0959856882691,0.0959856882691,0.0959856882691,0.0959856882691,2000-01-19 04:00:00
0.0959487706423,0.0959487706423,0.0959487706423,0.0959487706423,2000-01-19 05:00:00
0.0959023758769,0.0959023758769,0.0959023758769,0.0959023758769,2000-01-19 06:00:00
0.0958472117782,0.0958472117782,0.0958472117782,0.0958472117782,2000-01-19 07:00:00
0.0957845821977,0.0957845821977,0.0957845821977,0.0957845821977,2000-01-19 08:00:00
0.0957163125277,0.0957163125277,0.0957163125277,0.0957163125277,2000-01-19 09:00:00
0.09564460814,0.09564460814,0.09564460814,0.09564460814,2000-01-19 10:00:00
0.0955718979239,0.0955718979239,0.0955718979239,0.0955718979239,2000-01-19 11:00:00
0.0955006554723,0.0955006554723,0.0955006554723,0.0955006554723,2000-01-19 12:00:00
0.0954332500696,0.0954332500696,0.0954332500696,0.0954332500696,2000-01-19 13:00:00
0.0953717753291,0.0953717753291,0.0953717753291,0.0953717753291,2000-01-19 14:00:00
0.0953179076314,0.0953179076314,0.0953179076314,0.0953179076314,2000-01-19 15:00:00
0.095272809267,0.095272809267,0.095272809267,0.095272809267,2000-01-19 16:00:00
0.0952370613813,0.0952370613813,0.0952370613813,0.0952370613813,2000-01-19 17:00:00
0.0952106043696,0.0952106043696,0.0952106043696,0.0952106043696,2000-01-19 18:00:00
0.0951927825809,0.0951927825809,0.0951927825809,0.0951927825809,2000-01-19 19:00:00
0.095182351768,0.095182351768,0.095182351768,0.095182351768,2000-01-19 20:00:00
0.0951775833964,0.0951775833964,0.0951775833964,0.0951775833964,2000-01-19 21:00:00
0.0951763689518,0.0951763689518,0.0951763689518,0.0951763689518,2000-01-19 22:00:00
0.0951763689518,0.0951763689518,0.0951763689518,0.0951763689518,2000-01-19 23:00:00
0.0951751545072,0.0951751545072,0.0951751545072,0.0951751545072,2000-01-20 00:00:00
0.0951703861356,0.0951703861356,0.0951703861356,0.0951703861356,2000-01-20 01:00:00
0.0951599627733,0.0951599627733,0.0951599627733,0.0951599627733,2000-01-20 02:00:00
0.0951421782374,0.0951421782374,0.0951421782374,0.0951421782374,2000-01-20 03:00:00
0.095115840435,0.095115840435,0.095115840435,0.095115840435,2000-01-20 04:00:00
0.0950803458691,0.0950803458691,0.0950803458691,0.0950803458691,2000-01-20 05:00:00
0.095035739243,0.095035739243,0.095035739243,0.095035739243,2000-01-20 06:00:00
0.0949826985598,0.0949826985598,0.0949826985598,0.0949826985598,2000-01-20 07:00:00
0.0949224829674,0.0949224829674,0.0949224829674,0.0949224829674,2000-01-20 08:00:00
0.0948568433523,0.0948568433523,0.0948568433523,0.0948568433523,2000-01-20 09:00:00
0.0947878956795,0.0947878956795,0.0947878956795,0.0947878956795,2000-01-20 10:00:00
0.0947179794312,0.0947179794312,0.0947179794312,0.0947179794312,2000-01-20 11:00:00
0.0946494787931,0.0946494787931,0.0946494787931,0.0946494787931,2000-01-20 12:00:00
0.0945846661925,0.0945846661925,0.0945846661925,0.0945846661925,2000-01-20 13:00:00
0.0945255607367,0.0945255607367,0.0945255607367,0.0945255607367,2000-01-20 14:00:00
0.0944737643003,0.0944737643003,0.0944737643003,0.0944737643003,2000-01-20 15:00:00
0.0944304019213,0.0944304019213,0.0944304019213,0.0944304019213,2000-01-20 16:00:00
0.0943960249424,0.0943960249424,0.0943960249424,0.0943960249424,2000-01-20 17:00:00
0.0943705886602,0.0943705886602,0.0943705886602,0.0943705886602,2000-01-20 18:00:00
0.0943534523249,0.0943534523249,0.0943534523249,0.0943534523249,2000-01-20 19:00:00
0.0943434238434,0.0943434238434,0.0943434238434,0.0943434238434,2000-01-20 20:00:00
0.0943388342857,0.0943388342857,0.0943388342857,0.0943388342857,2000-01-20 21:00:00
0.0943376645446,0.0943376645446,0.0943376645446,0.0943376645446,2000-01-20 22:00:00
0.0943376645446,0.0943376645446,0.0943376645446,0.0943376645446,2000-01-20 23:00:00
0.0943364948034,0.0943364948034,0.0943364948034,0.0943364948034,2000-01-21 00:00:00
0.0943319126964,0.0943319126964,0.0943319126964,0.0943319126964,2000-01-21 01:00:00
0.0943218916655,0.0943218916655,0.0943218916655,0.0943218916655,2000-01-21 02:00:00
0.094304792583,0.094304792583,0.094304792583,0.094304792583,2000-01-21 03:00:00
0.0942794680595,0.0942794680595,0.0942794680595,0.0942794680595,2000-01-21 04:00:00
0.0942453444004,0.0942453444004,0.0942453444004,0.0942453444004,2000-01-21 05:00:00
0.0942024588585,0.0942024588585,0.0942024588585,0.0942024588585,2000-01-21 06:00:00
0.0941514596343,0.0941514596343,0.0941514596343,0.0941514596343,2000-01-21 07:00:00
0.0940935611725,0.0940935611725,0.0940935611725,0.0940935611725,2000-01-21 08:00:00
0.0940304473042,0.0940304473042,0.0940304473042,0.0940304473042,2000-01-21 09:00:00
0.0939641594887,0.0939641594887,0.0939641594887,0.0939641594887,2000-01-21 10:00:00
0.0938969329,0.0938969329,0.0938969329,0.0938969329,2000-01-21 11:00:00
0.0938310697675,0.0938310697675,0.0938310697675,0.0938310697675,2000-01-21 12:00:00
0.0937687531114,0.0937687531114,0.0937687531114,0.0937687531114,2000-01-21 13:00:00
0.0937119200826,0.0937119200826,0.0937119200826,0.0937119200826,2000-01-21 14:00:00
0.0936621204019,0.0936621204019,0.0936621204019,0.0936621204019,2000-01-21 15:00:00
0.0936204269528,0.0936204269528,0.0936204269528,0.0936204269528,2000-01-21 16:00:00
0.0935873761773,0.0935873761773,0.0935873761773,0.0935873761773,2000-01-21 17:00:00
0.0935629233718,0.0935629233718,0.0935629233718,0.0935629233718,2000-01-21 18:00:00
0.0935464426875,0.0935464426875,0.0935464426875,0.0935464426875,2000-01-21 19:00:00
0.0935368016362,0.0935368016362,0.0935368016362,0.0935368016362,2000-01-21 20:00:00
0.0935323908925,0.0935323908925,0.0935323908925,0.0935323908925,2000-01-21 21:00:00
0.0935312733054,0.0935312733054,0.0935312733054,0.0935312733054,2000-01-21 22:00:00
0.0935312733054,0.0935312733054,0.0935312733054,0.0935312733054,2000-01-21 23:00:00
0.0935301557183,0.0935301557183,0.0935301557183,0.0935301557183,2000-01-22 00:00:00
0.0935257449746,0.0935257449746,0.0935257449746,0.0935257449746,2000-01-22 01:00:00
0.0935161113739,0.0935161113739,0.0935161113739,0.0935161113739,2000-01-22 02:00:00
0.0934996679425,0.0934996679425,0.0934996679425,0.0934996679425,2000-01-22 03:00:00
0.0934753194451,0.0934753194451,0.0934753194451,0.0934753194451,2000-01-22 04:00:00
0.0934425070882,0.0934425070882,0.0934425070882,0.0934425070882,2000-01-22 05:00:00
0.0934012681246,0.0934012681246,0.0934012681246,0.0934012681246,2000-01-22 06:00:00
0.0933522284031,0.0933522284031,0.0933522284031,0.0933522284031,2000-01-22 07:00:00
0.0932965576649,0.0932965576649,0.0932965576649,0.0932965576649,2000-01-22 08:00:00
0.0932358726859,0.0932358726859,0.0932358726859,0.0932358726859,2000-01-22 09:00:00
0.0931721329689,0.0931721329689,0.0931721329689,0.0931721329689,2000-01-22 10:00:00
0.0931074991822,0.0931074991822,0.0931074991822,0.0931074991822,2000-01-22 11:00:00
0.0930441692472,0.0930441692472,0.0930441692472,0.0930441692472,2000-01-22 12:00:00
0.092984251678,0.092984251678,0.092984251678,0.092984251678,2000-01-22 13:00:00
0.0929296091199,0.0929296091199,0.0929296091199,0.0929296091199,2000-01-22 14:00:00
0.0928817242384,0.0928817242384,0.0928817242384,0.0928817242384,2000-01-22 15:00:00
0.0928416401148,0.0928416401148,0.0928416401148,0.0928416401148,2000-01-22 16:00:00
0.0928098633885,0.0928098633885,0.0928098633885,0.0928098633885,2000-01-22 17:00:00
0.0927863493562,0.0927863493562,0.0927863493562,0.0927863493562,2000-01-22 18:00:00
0.0927705019712,0.0927705019712,0.0927705019712,0.0927705019712,2000-01-22 19:00:00
0.0927612259984,0.0927612259984,0.0927612259984,0.0927612259984,2000-01-22 20:00:00
0.092756986618,0.092756986618,0.092756986618,0.092756986618,2000-01-22 21:00:00
0.0927559062839,0.0927559062839,0.0927559062839,0.0927559062839,2000-01-22 22:00:00
0.0927559062839,0.0927559062839,0.0927559062839,0.0927559062839,2000-01-22 23:00:00
0.0927548259497,0.0927548259497,0.0927548259497,0.0927548259497,2000-01-23 00:00:00
0.0927505865693,0.0927505865693,0.0927505865693,0.0927505865693,2000-01-23 01:00:00
0.0927413254976,0.0927413254976,0.0927413254976,0.0927413254976,2000-01-23 02:00:00
0.0927255153656,0.0927255153656,0.0927255153656,0.0927255153656,2000-01-23 03:00:00
0.0927021056414,0.0927021056414,0.0927021056414,0.0927021056414,2000-01-23 04:00:00
0.0926705524325,0.0926705524325,0.0926705524325,0.0926705524325,2000-01-23 05:00:00
0.0926309004426,0.0926309004426,0.0926309004426,0.0926309004426,2000-01-23 06:00:00
0.0925837531686,0.0925837531686,0.0925837531686,0.0925837531686,2000-01-23 07:00:00
0.092530220747,0.092530220747,0.092530220747,0.092530220747,2000-01-23 08:00:00
0.0924718752503,0.0924718752503,0.0924718752503,0.0924718752503,2000-01-23 09:00:00
0.0924105867743,0.0924105867743,0.0924105867743,0.0924105867743,2000-01-23 10:00:00
0.0923484414816,0.0923484414816,0.0923484414816,0.0923484414816,2000-01-23 11:00:00
0.092287555337,0.092287555337,0.092287555337,0.092287555337,2000-01-23 12:00:00
0.0922299474478,0.0922299474478,0.0922299474478,0.0922299474478,2000-01-23 13:00:00
0.0921774059534,0.0921774059534,0.0921774059534,0.0921774059534,2000-01-23 14:00:00
0.0921313688159,0.0921313688159,0.0921313688159,0.0921313688159,2000-01-23 15:00:00
0.0920928269625,0.0920928269625,0.0920928269625,0.0920928269625,2000-01-23 16:00:00
