Date,pre_0,pet_0,run_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2000-01-08 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.0960195884109,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-01-08 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0962034836411,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-01-08 03:00:00,0.125,0.025,0.0,0.025,0.125,0.0963701754808,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-08 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0965167284012,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-01-08 05:00:00,0.125,0.05,0.0,0.05,0.125,0.0966417118907,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-01-08 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.0967451483011,0.0,0.0,99.5500030518,0.0,0.0620573759081,0.0,0.0
2000-01-08 07:00:00,0.125,0.075,0.0,0.075,0.125,0.0968284979463,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-08 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0968945845962,0.0,0.0,99.5500030518,0.0,0.0396430492399,0.0,0.0
2000-01-08 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0969473868608,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-01-08 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.0969919115305,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-01-08 11:00:00,0.125,0.1,0.0,0.1,0.125,0.097033560276,0.0,0.0,99.5500030518,0.0,0.024998188019,0.0,0.0
2000-01-08 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.0970781072974,0.0,0.0,99.5500030518,0.0,0.0267058610914,0.0,0.0
2000-01-08 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0971308946609,0.0,0.0,99.5500030518,0.0,0.0316992402079,0.0,0.0
2000-01-08 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.097196996212,0.0,0.0,99.5500030518,0.0,0.0396430492399,0.0,0.0
2000-01-08 15:00:00,0.125,0.075,0.0,0.075,0.125,0.0972803384066,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-08 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.0973837673664,0.0,0.0,99.5500030518,0.0,0.0620573759081,0.0,0.0
2000-01-08 17:00:00,0.125,0.05,0.0,0.05,0.125,0.0975087583065,0.0,0.0,99.5500030518,0.0,0.0749990344045,0.0,0.0
2000-01-08 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0976553112268,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-01-08 19:00:00,0.125,0.025,0.0,0.025,0.125,0.0978220105171,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-08 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0980058908463,0.0,0.0,99.5500030518,0.0,0.11035501957,0.0,0.0
2000-01-08 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.0982030853629,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-01-08 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.0984085872769,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-01-08 23:00:00,0.125,0.0,0.0,0.0,0.125,0.0986169204116,0.0,0.0,99.5500030518,0.0,0.12499988079,0.0,0.0
2000-01-09 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.0988224223256,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-01-09 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.0990195721388,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-01-09 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0992035195231,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-01-09 03:00:00,0.125,0.025,0.0,0.025,0.125,0.0993701592088,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-09 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.099516749382,0.0,0.0,99.5500030518,0.0,0.0879406929018,0.0,0.0
2000-01-09 05:00:00,0.125,0.05,0.0,0.05,0.125,0.0996417477727,0.0,0.0,99.5500030518,0.0,0.0749990344045,0.0,0.0
2000-01-09 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.099745169282,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-01-09 07:00:00,0.125,0.075,0.0,0.075,0.125,0.0998285189271,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-09 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.0998945683241,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-01-09 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.0999474078417,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-01-09 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.0999919101596,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-01-09 11:00:00,0.125,0.1,0.0,0.1,0.125,0.100033596158,0.0,0.0,99.5500030518,0.0,0.0249981880188,0.0,0.0
2000-01-09 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.100078098476,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-01-09 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.100130930543,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-01-09 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.100196987391,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-01-09 15:00:00,0.125,0.075,0.0,0.075,0.125,0.100280329585,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-09 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.100383758545,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-01-09 17:00:00,0.125,0.05,0.0,0.05,0.125,0.100508749485,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-01-09 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.100655347109,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-01-09 19:00:00,0.125,0.025,0.0,0.025,0.125,0.100821986794,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-09 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.101005926728,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-01-09 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.101203083992,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-01-09 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.101408585906,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-01-09 23:00:00,0.125,0.0,0.0,0.0,0.125,0.10161691159,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2000-01-10 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.101822413504,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-01-10 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.102019608021,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-01-10 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.10220348835,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-01-10 03:00:00,0.125,0.025,0.0,0.025,0.125,0.102370195091,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-10 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.102516748011,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-01-10 05:00:00,0.125,0.05,0.0,0.05,0.125,0.102641738951,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-01-10 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.102745167911,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-01-10 07:00:00,0.125,0.075,0.0,0.075,0.125,0.102828510106,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-10 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.102894604206,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-01-10 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.10294739902,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-01-10 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.102991938591,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-01-10 11:00:00,0.125,0.1,0.0,0.1,0.125,0.103033587337,0.0,0.0,99.5500030518,0.0,0.0249981880188,0.0,0.0
2000-01-10 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.103078089654,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-01-10 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.103130921721,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-01-10 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.103197000921,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-01-10 15:00:00,0.125,0.075,0.0,0.075,0.125,0.103280343115,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-01-10 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.103383749723,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-01-10 17:00:00,0.125,0.05,0.0,0.05,0.125,0.103508777916,0.0,0.0,99.5500030518,0.0,0.074999034405,0.0,0.0
2000-01-10 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.103655330837,0.0,0.0,99.5500030518,0.0,0.0879406929014,0.0,0.0
2000-01-10 19:00:00,0.125,0.025,0.0,0.025,0.125,0.103822022676,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-01-10 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.104005917907,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-01-10 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.104203104973,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-01-10 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.104408621788,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-01-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.104408621788,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2000-01-11 00:00:00,0.0,0.00170370868555,0.0,0.00103598616793,0.0,0.10440684855,0.0,0.0,99.5500030518,0.0,-0.00103712081909,0.0,0.0
2000-01-11 01:00:00,0.0,0.00669872981078,0.0,0.00407311694899,0.0,0.104400090873,0.0,0.0,99.5500030518,0.0,-0.00407248735405,0.0,0.0
2000-01-11 02:00:00,0.0,0.0146446609407,0.0,0.00890263765123,0.0,0.104385256767,0.0,0.0,99.5500030518,0.0,-0.00890046358131,0.0,0.0
2000-01-11 03:00:00,0.0,0.025,0.0,0.0151904834547,0.0,0.104359939694,0.0,0.0,99.5500030518,0.0,-0.015190243721,0.0,0.0
2000-01-11 04:00:00,0.0,0.0370590477449,0.0,0.0224994024495,0.0,0.104322426021,0.0,0.0,99.5500030518,0.0,-0.0224992632866,0.0,0.0
2000-01-11 05:00:00,0.0,0.05,0.0,0.0303193994356,0.0,0.104271896183,0.0,0.0,99.5500030518,0.0,-0.030317902565,0.0,0.0
2000-01-11 06:00:00,0.0,0.0629409522551,0.0,0.0381042936362,0.0,0.104208402336,0.0,0.0,99.5500030518,0.0,-0.0381052494049,0.0,0.0
2000-01-11 07:00:00,0.0,0.075,0.0,0.0453114407935,0.0,0.104132853448,0.0,0.0,99.5500030518,0.0,-0.0453114509583,0.0,0.0
2000-01-11 08:00:00,0.0,0.0853553390593,0.0,0.0514412881628,0.0,0.104047141969,0.0,0.0,99.5500030518,0.0,-0.0514402985573,0.0,0.0
2000-01-11 09:00:00,0.0,0.0933012701892,0.0,0.0560732776766,0.0,0.103953689337,0.0,0.0,99.5500030518,0.0,-0.0560715794563,0.0,0.0
2000-01-11 10:00:00,0.0,0.0982962913145,0.0,0.0588951735448,0.0,0.103855513036,0.0,0.0,99.5500030518,0.0,-0.0588968396187,0.0,0.0
2000-01-11 11:00:00,0.0,0.1,0.0,0.0597235459038,0.0,0.103755965829,0.0,0.0,99.5500030518,0.0,-0.0597238540649,0.0,0.0
2000-01-11 12:00:00,0.0,0.0982962913145,0.0,0.0585142318889,0.0,0.103658474982,0.0,0.0,99.5500030518,0.0,-0.0585123896599,0.0,0.0
2000-01-11 13:00:00,0.0,0.0933012701892,0.0,0.0553624150869,0.0,0.10356618464,0.0,0.0,99.5500030518,0.0,-0.0553607940674,0.0,0.0
2000-01-11 14:00:00,0.0,0.0853553390593,0.0,0.0504931364499,0.0,0.103482045233,0.0,0.0,99.5500030518,0.0,-0.0504925847054,0.0,0.0
2000-01-11 15:00:00,0.0,0.075,0.0,0.0442435689885,0.0,0.103408299387,0.0,0.0,99.5500030518,0.0,-0.0442430377007,0.0,0.0
2000-01-11 16:00:00,0.0,0.0629409522551,0.0,0.0370387862711,0.0,0.103346556425,0.0,0.0,99.5500030518,0.0,-0.0370368361473,0.0,0.0
2000-01-11 17:00:00,0.0,0.05,0.0,0.0293629383962,0.0,0.103297650814,0.0,0.0,99.5500030518,0.0,-0.0293612480164,0.0,0.0
2000-01-11 18:00:00,0.0,0.0370590477449,0.0,0.0217277015348,0.0,0.103261426091,0.0,0.0,99.5500030518,0.0,-0.0217258930206,0.0,0.0
2000-01-11 19:00:00,0.0,0.025,0.0,0.0146397426478,0.0,0.10323703289,0.0,0.0,99.5500030518,0.0,-0.014640390873,0.0,0.0
2000-01-11 20:00:00,0.0,0.0146446609407,0.0,0.00856875793978,0.0,0.103222742677,0.0,0.0,99.5500030518,0.0,-0.00856965780258,0.0,0.0
2000-01-11 21:00:00,0.0,0.00669872981078,0.0,0.00391762762139,0.0,0.103216215968,0.0,0.0,99.5500030518,0.0,-0.00391602516152,0.0,0.0
2000-01-11 22:00:00,0.0,0.00170370868555,0.0,0.000996164385633,0.0,0.10321456939,0.0,0.0,99.5500030518,0.0,-0.000996887684096,0.0,0.0
2000-01-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.10321456939,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2000-01-12 00:00:00,0.0,0.00170370868555,0.0,0.000996108897203,0.0,0.103212885559,0.0,0.0,99.5500030518,0.0,-0.000996887683868,0.0,0.0
2000-01-12 01:00:00,0.0,0.00669872981078,0.0,0.00391633424134,0.0,0.10320635885,0.0,0.0,99.5500030518,0.0,-0.00391602516174,0.0,0.0
2000-01-12 02:00:00,0.0,0.0146446609407,0.0,0.00855995654702,0.0,0.10319212079,0.0,0.0,99.5500030518,0.0,-0.00856071710587,0.0,0.0
2000-01-12 03:00:00,0.0,0.025,0.0,0.0146057677134,0.0,0.103167742491,0.0,0.0,99.5500030518,0.0,-0.0146046280861,0.0,0.0
2000-01-12 04:00:00,0.0,0.0370590477449,0.0,0.0216333511417,0.0,0.103131711483,0.0,0.0,99.5500030518,0.0,-0.0216320157051,0.0,0.0
2000-01-12 05:00:00,0.0,0.05,0.0,0.0291523412691,0.0,0.103083126247,0.0,0.0,99.5500030518,0.0,-0.0291511416435,0.0,0.0
2000-01-12 06:00:00,0.0,0.0629409522551,0.0,0.0366375778426,0.0,0.103022053838,0.0,0.0,99.5500030518,0.0,-0.0366389751432,0.0,0.0
2000-01-12 07:00:00,0.0,0.075,0.0,0.0435673053127,0.0,0.10294945538,0.0,0.0,99.5500030518,0.0,-0.0435680150988,0.0,0.0
2000-01-12 08:00:00,0.0,0.0853553390593,0.0,0.0494611996301,0.0,0.102867014706,0.0,0.0,99.5500030518,0.0,-0.0494599342344,0.0,0.0
2000-01-12 09:00:00,0.0,0.0933012701892,0.0,0.0539148946177,0.0,0.102777123451,0.0,0.0,99.5500030518,0.0,-0.0539168715479,0.0,0.0
2000-01-12 10:00:00,0.0,0.0982962913145,0.0,0.0566281579514,0.0,0.102682746947,0.0,0.0,99.5500030518,0.0,-0.0566303730011,0.0,0.0
2000-01-12 11:00:00,0.0,0.1,0.0,0.057424642281,0.0,0.102587066591,0.0,0.0,99.5500030518,0.0,-0.0574260950086,0.0,0.0
2000-01-12 12:00:00,0.0,0.0982962913145,0.0,0.0562618739714,0.0,0.102493278682,0.0,0.0,99.5500030518,0.0,-0.056263804436,0.0,0.0
2000-01-12 13:00:00,0.0,0.0933012701892,0.0,0.0532313671316,0.0,0.102404557168,0.0,0.0,99.5500030518,0.0,-0.0532329082489,0.0,0.0
2000-01-12 14:00:00,0.0,0.0853553390593,0.0,0.048549511455,0.0,0.102323636413,0.0,0.0,99.5500030518,0.0,-0.0485479831696,0.0,0.0
2000-01-12 15:00:00,0.0,0.075,0.0,0.0425405101345,0.0,0.102252759039,0.0,0.0,99.5500030518,0.0,-0.042539834976,0.0,0.0
2000-01-12 16:00:00,0.0,0.0629409522551,0.0,0.0356130600154,0.0,0.102193370461,0.0,0.0,99.5500030518,0.0,-0.0356152653696,0.0,0.0
2000-01-12 17:00:00,0.0,0.05,0.0,0.0282326702823,0.0,0.102146312594,0.0,0.0,99.5500030518,0.0,-0.0282347202301,0.0,0.0
2000-01-12 18:00:00,0.0,0.0370590477449,0.0,0.0208913322804,0.0,0.102111496031,0.0,0.0,99.5500030518,0.0,-0.0208899378777,0.0,0.0
2000-01-12 19:00:00,0.0,0.025,0.0,0.0140762114921,0.0,0.102088034153,0.0,0.0,99.5500030518,0.0,-0.0140771269796,0.0,0.0
2000-01-12 20:00:00,0.0,0.0146446609407,0.0,0.00823891852746,0.0,0.102074302733,0.0,0.0,99.5500030518,0.0,-0.00823885202431,0.0,0.0
2000-01-12 21:00:00,0.0,0.00669872981078,0.0,0.00376682557351,0.0,0.102068044245,0.0,0.0,99.5500030518,0.0,-0.00376850366592,0.0,0.0
2000-01-12 22:00:00,0.0,0.00170370868555,0.0,0.000957818645353,0.0,0.102066457272,0.0,0.0,99.5500030518,0.0,-0.000956654548418,0.0,0.0
2000-01-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.102066457272,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2000-01-13 00:00:00,0.0,0.00170370868555,0.0,0.000957765396366,0.0,0.102064870298,0.0,0.0,99.5500030518,0.0,-0.000956654548872,0.0,0.0
2000-01-13 01:00:00,0.0,0.00669872981078,0.0,0.00376558208937,0.0,0.102058567107,0.0,0.0,99.5500030518,0.0,-0.00376403331757,0.0,0.0
2000-01-13 02:00:00,0.0,0.0146446609407,0.0,0.00823045721282,0.0,0.10204488039,0.0,0.0,99.5500030518,0.0,-0.00822991132736,0.0,0.0
2000-01-13 03:00:00,0.0,0.025,0.0,0.0140435473585,0.0,0.102021433413,0.0,0.0,99.5500030518,0.0,-0.014041364193,0.0,0.0
2000-01-13 04:00:00,0.0,0.0370590477449,0.0,0.0208006190754,0.0,0.101986788213,0.0,0.0,99.5500030518,0.0,-0.0208005309105,0.0,0.0
2000-01-13 05:00:00,0.0,0.05,0.0,0.0280301789429,0.0,0.101940087974,0.0,0.0,99.5500030518,0.0,-0.0280290842056,0.0,0.0
2000-01-13 06:00:00,0.0,0.0629409522551,0.0,0.0352272858623,0.0,0.10188138485,0.0,0.0,99.5500030518,0.0,-0.0352263450623,0.0,0.0
2000-01-13 07:00:00,0.0,0.075,0.0,0.0418902726093,0.0,0.101811528206,0.0,0.0,99.5500030518,0.0,-0.0418916344643,0.0,0.0
2000-01-13 08:00:00,0.0,0.0853553390593,0.0,0.0475572918425,0.0,0.101732268929,0.0,0.0,99.5500030518,0.0,-0.0475555658338,0.0,0.0
2000-01-13 09:00:00,0.0,0.0933012701892,0.0,0.0518395524968,0.0,0.101645894349,0.0,0.0,99.5500030518,0.0,-0.0518381595614,0.0,0.0
2000-01-13 10:00:00,0.0,0.0982962913145,0.0,0.0544483849599,0.0,0.101555146277,0.0,0.0,99.5500030518,0.0,-0.0544488430023,0.0,0.0
2000-01-13 11:00:00,0.0,0.1,0.0,0.0552142158866,0.0,0.101463139057,0.0,0.0,99.5500030518,0.0,-0.0552132725716,0.0,0.0
2000-01-13 12:00:00,0.0,0.0982962913145,0.0,0.0540962131204,0.0,0.101372934878,0.0,0.0,99.5500030518,0.0,-0.054095685482,0.0,0.0
2000-01-13 13:00:00,0.0,0.0933012701892,0.0,0.0511823653675,0.0,0.101287670434,0.0,0.0,99.5500030518,0.0,-0.0511810183525,0.0,0.0
2000-01-13 14:00:00,0.0,0.0853553390593,0.0,0.0466807333254,0.0,0.101209841669,0.0,0.0,99.5500030518,0.0,-0.0466793775558,0.0,0.0
2000-01-13 15:00:00,0.0,0.075,0.0,0.0409030314843,0.0,0.101141661406,0.0,0.0,99.5500030518,0.0,-0.0409036874771,0.0,0.0
2000-01-13 16:00:00,0.0,0.0629409522551,0.0,0.0342422316113,0.0,0.10108461231,0.0,0.0,99.5500030518,0.0,-0.0342428684235,0.0,0.0
2000-01-13 17:00:00,0.0,0.05,0.0,0.0271459324391,0.0,0.101039372385,0.0,0.0,99.5500030518,0.0,-0.0271439552307,0.0,0.0
2000-01-13 18:00:00,0.0,0.0370590477449,0.0,0.0200871835337,0.0,0.101005911827,0.0,0.0,99.5500030518,0.0,-0.0200852751732,0.0,0.0
2000-01-13 19:00:00,0.0,0.025,0.0,0.0135343907029,0.0,0.100983314216,0.0,0.0,99.5500030518,0.0,-0.0135362148285,0.0,0.0
2000-01-13 20:00:00,0.0,0.0146446609407,0.0,0.0079217860591,0.0,0.10097014904,0.0,0.0,99.5500030518,0.0,-0.00792145729065,0.0,0.0
2000-01-13 21:00:00,0.0,0.00669872981078,0.0,0.003621832974,0.0,0.100964084268,0.0,0.0,99.5500030518,0.0,-0.0036209821701,0.0,0.0
2000-01-13 22:00:00,0.0,0.00170370868555,0.0,0.000920950440054,0.0,0.10096257925,0.0,0.0,99.5500030518,0.0,-0.000920891761552,0.0,0.0
2000-01-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.10096257925,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2000-01-14 00:00:00,0.0,0.00170370868555,0.0,0.000920899181683,0.0,0.100961044431,0.0,0.0,99.5500030518,0.0,-0.000920891762007,0.0,0.0
2000-01-14 01:00:00,0.0,0.00669872981078,0.0,0.00362063742905,0.0,0.10095500201,0.0,0.0,99.5500030518,0.0,-0.0036209821701,0.0,0.0
2000-01-14 02:00:00,0.0,0.0146446609407,0.0,0.00791364985059,0.0,0.100941777229,0.0,0.0,99.5500030518,0.0,-0.00791251659393,0.0,0.0
2000-01-14 03:00:00,0.0,0.025,0.0,0.0135029826013,0.0,0.100919291377,0.0,0.0,99.5500030518,0.0,-0.01350492239,0.0,0.0
2000-01-14 04:00:00,0.0,0.0370590477449,0.0,0.0199999559674,0.0,0.10088596493,0.0,0.0,99.5500030518,0.0,-0.0200003385544,0.0,0.0
2000-01-14 05:00:00,0.0,0.05,0.0,0.0269512328794,0.0,0.10084104538,0.0,0.0,99.5500030518,0.0,-0.0269517302511,0.0,0.0
2000-01-14 06:00:00,0.0,0.0629409522551,0.0,0.0338713034111,0.0,0.100784607232,0.0,0.0,99.5500030518,0.0,-0.03387182951,0.0,0.0
2000-01-14 07:00:00,0.0,0.075,0.0,0.0402778123633,0.0,0.1007174775,0.0,0.0,99.5500030518,0.0,-0.040277838707,0.0,0.0
2000-01-14 08:00:00,0.0,0.0853553390593,0.0,0.0457266975818,0.0,0.10064125061,0.0,0.0,99.5500030518,0.0,-0.0457271933556,0.0,0.0
2000-01-14 09:00:00,0.0,0.0933012701892,0.0,0.0498441171797,0.0,0.100558176637,0.0,0.0,99.5500030518,0.0,-0.0498443841934,0.0,0.0
2000-01-14 10:00:00,0.0,0.0982962913145,0.0,0.052352523933,0.0,0.100470922887,0.0,0.0,99.5500030518,0.0,-0.0523522496223,0.0,0.0
2000-01-14 11:00:00,0.0,0.1,0.0,0.0530888783554,0.0,0.100382432342,0.0,0.0,99.5500030518,0.0,-0.0530898571014,0.0,0.0
2000-01-14 12:00:00,0.0,0.0982962913145,0.0,0.0520139043423,0.0,0.100295744836,0.0,0.0,99.5500030518,0.0,-0.0520125031471,0.0,0.0
2000-01-14 13:00:00,0.0,0.0933012701892,0.0,0.0492122211533,0.0,0.100213706493,0.0,0.0,99.5500030518,0.0,-0.0492140650749,0.0,0.0
2000-01-14 14:00:00,0.0,0.0853553390593,0.0,0.0448838600458,0.0,0.100138939917,0.0,0.0,99.5500030518,0.0,-0.0448822975159,0.0,0.0
2000-01-14 15:00:00,0.0,0.075,0.0,0.0393285589027,0.0,0.100073374808,0.0,0.0,99.5500030518,0.0,-0.0393301248548,0.0,0.0
2000-01-14 16:00:00,0.0,0.0629409522551,0.0,0.0329241500044,0.0,0.100018501282,0.0,0.0,99.5500030518,0.0,-0.0329241156578,0.0,0.0
2000-01-14 17:00:00,0.0,0.05,0.0,0.0261010087762,0.0,0.0999750047922,0.0,0.0,99.5500030518,0.0,-0.0261023640635,0.0,0.0
2000-01-14 18:00:00,0.0,0.0370590477449,0.0,0.0193139671239,0.0,0.0999428033829,0.0,0.0,99.5500030518,0.0,-0.0193119049072,0.0,0.0
2000-01-14 19:00:00,0.0,0.025,0.0,0.0130134112813,0.0,0.0999211221933,0.0,0.0,99.5500030518,0.0,-0.0130131840704,0.0,0.0
2000-01-14 20:00:00,0.0,0.0146446609407,0.0,0.00761685362581,0.0,0.0999084115028,0.0,0.0,99.5500030518,0.0,-0.00761747360252,0.0,0.0
2000-01-14 21:00:00,0.0,0.00669872981078,0.0,0.00348241795364,0.0,0.0999026224017,0.0,0.0,99.5500030518,0.0,-0.003482401371,0.0,0.0
2000-01-14 22:00:00,0.0,0.00170370868555,0.0,0.000885500300073,0.0,0.0999011546373,0.0,0.0,99.5500030518,0.0,-0.000885128974915,0.0,0.0
2000-01-14 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0999011546373,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2000-01-15 00:00:00,0.0,0.00170370868555,0.0,0.000885451032318,0.0,0.0998996719718,0.0,0.0,99.5500030518,0.0,-0.000885128974915,0.0,0.0
2000-01-15 01:00:00,0.0,0.00669872981078,0.0,0.0034812683912,0.0,0.0998938828707,0.0,0.0,99.5500030518,0.0,-0.003482401371,0.0,0.0
2000-01-15 02:00:00,0.0,0.0146446609407,0.0,0.00760902969028,0.0,0.0998811796308,0.0,0.0,99.5500030518,0.0,-0.00760853290535,0.0,0.0
2000-01-15 03:00:00,0.0,0.025,0.0,0.0129832117453,0.0,0.0998595580459,0.0,0.0,99.5500030518,0.0,-0.0129818916323,0.0,0.0
