Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2000-01-15 05:00:00,4.4925053611454476e-05,0.0,0.0,0.07433901727199554,0.0
2000-01-15 06:00:00,5.6607546365924734e-05,0.0,0.0,0.07433806359767914,0.0
2000-01-15 07:00:00,6.753459921393202e-05,0.0,0.0,0.074336938560009,0.0
2000-01-15 08:00:00,7.696897517935364e-05,0.0,0.0,0.07433564960956573,0.0
2000-01-15 09:00:00,8.426944108407232e-05,0.0,0.0,0.07433424890041351,0.0
2000-01-15 10:00:00,8.893438484791863e-05,0.0,0.0,0.07433276623487473,0.0
2000-01-15 11:00:00,9.063850600034714e-05,0.0,0.0,0.07433126121759415,0.0
2000-01-15 12:00:00,8.925465413965067e-05,0.0,0.0,0.07432975620031357,0.0
2000-01-15 13:00:00,8.486656532611537e-05,0.0,0.0,0.07432834804058075,0.0
2000-01-15 14:00:00,7.77654026383572e-05,0.0,0.0,0.07432705163955688,0.0
2000-01-15 15:00:00,6.843125292428633e-05,0.0,0.0,0.07432591170072556,0.0
2000-01-15 16:00:00,5.7501569114851766e-05,0.0,0.0,0.07432495057582855,0.0
2000-01-15 17:00:00,4.572711645380334e-05,0.0,0.0,0.07432419061660767,0.0
2000-01-15 18:00:00,3.392031815397741e-05,0.0,0.0,0.0743236318230629,0.0
2000-01-15 19:00:00,2.2896581949751083e-05,0.0,0.0,0.07432324439287186,0.0
2000-01-15 20:00:00,1.3418030968185511e-05,0.0,0.0,0.07432301342487335,0.0
2000-01-15 21:00:00,6.13911651776253e-06,0.0,0.0,0.07432292401790619,0.0
2000-01-15 22:00:00,1.5615477384119938e-06,0.0,0.0,0.0743228942155838,0.0
2000-01-15 23:00:00,0.0,0.0,0.0,0.0743228942155838,0.0
2000-01-16 00:00:00,1.5615970128302634e-06,0.0,0.0,0.07432287186384201,0.0
2000-01-16 01:00:00,6.140161518972076e-06,0.0,0.0,0.07432276755571365,0.0
2000-01-16 02:00:00,1.3424963998682053e-05,0.0,0.0,0.07432253658771515,0.0
2000-01-16 03:00:00,2.2923312278953483e-05,0.0,0.0,0.0743221640586853,0.0
2000-01-16 04:00:00,3.3994499613046884e-05,0.0,0.0,0.07432160526514053,0.0
2000-01-16 05:00:00,4.5892767626766324e-05,0.0,0.0,0.07432083785533905,0.0
2000-01-16 06:00:00,5.781685932389161e-05,0.0,0.0,0.07431986182928085,0.0
2000-01-16 07:00:00,6.896328943768935e-05,0.0,0.0,0.07431872189044952,0.0
2000-01-16 08:00:00,7.85778737468079e-05,0.0,0.0,0.07431741058826447,0.0
2000-01-16 09:00:00,8.600654229607937e-05,0.0,0.0,0.07431598007678986,0.0
2000-01-16 10:00:00,9.074064529212796e-05,0.0,0.0,0.07431446760892868,0.0
2000-01-16 11:00:00,9.244999781415053e-05,0.0,0.0,0.07431292533874512,0.0
2000-01-16 12:00:00,9.100929357397833e-05,0.0,0.0,0.07431139796972275,0.0
2000-01-16 13:00:00,8.650783015233196e-05,0.0,0.0,0.07430996000766754,0.0
2000-01-16 14:00:00,7.924576565195493e-05,0.0,0.0,0.07430864125490189,0.0
2000-01-16 15:00:00,6.971545171452098e-05,0.0,0.0,0.07430748641490936,0.0
2000-01-16 16:00:00,5.856692497071857e-05,0.0,0.0,0.07430650293827057,0.0
2000-01-16 17:00:00,4.656539357806753e-05,0.0,0.0,0.07430572807788849,0.0
2000-01-16 18:00:00,3.4536804191925606e-05,0.0,0.0,0.07430516183376312,0.0
2000-01-16 19:00:00,2.3310139248548502e-05,0.0,0.0,0.07430476695299149,0.0
2000-01-16 20:00:00,1.365933426956458e-05,0.0,0.0,0.07430453598499298,0.0
2000-01-16 21:00:00,6.249216896590134e-06,0.0,0.0,0.07430443912744522,0.0
2000-01-16 22:00:00,1.5895234932632764e-06,0.0,0.0,0.07430440187454224,0.0
2000-01-16 23:00:00,0.0,0.0,0.0,0.07430440187454224,0.0
2000-01-17 00:00:00,1.5895535634749005e-06,0.0,0.0,0.07430436462163925,0.0
2000-01-17 01:00:00,6.2500070161042845e-06,0.0,0.0,0.07430426776409149,0.0
2000-01-17 02:00:00,1.3664879481966685e-05,0.0,0.0,0.07430403679609299,0.0
2000-01-17 03:00:00,2.3331843464174428e-05,0.0,0.0,0.07430364191532135,0.0
2000-01-17 04:00:00,3.4597681161698634e-05,0.0,0.0,0.07430307567119598,0.0
2000-01-17 05:00:00,4.6701954484062994e-05,0.0,0.0,0.0743023008108139,0.0
2000-01-17 06:00:00,5.8827781773101744e-05,0.0,0.0,0.07430131733417511,0.0
2000-01-17 07:00:00,7.015539347006329e-05,0.0,0.0,0.07430015504360199,0.0
2000-01-17 08:00:00,7.991801549306335e-05,0.0,0.0,0.07429881393909454,0.0
2000-01-17 09:00:00,8.745117642769691e-05,0.0,0.0,0.07429735362529755,0.0
2000-01-17 10:00:00,9.223880440461487e-05,0.0,0.0,0.07429581880569458,0.0
2000-01-17 11:00:00,9.394958162299506e-05,0.0,0.0,0.07429425418376923,0.0
2000-01-17 12:00:00,9.245888641845196e-05,0.0,0.0,0.07429271191358566,0.0
2000-01-17 13:00:00,8.786098743718156e-05,0.0,0.0,0.07429124414920807,0.0
2000-01-17 14:00:00,8.04638741694996e-05,0.0,0.0,0.07428990304470062,0.0
2000-01-17 15:00:00,7.076975448277133e-05,0.0,0.0,0.07428872585296631,0.0
2000-01-17 16:00:00,5.944022455109037e-05,0.0,0.0,0.07428772747516632,0.0
2000-01-17 17:00:00,4.725137378102559e-05,0.0,0.0,0.07428694516420364,0.0
2000-01-17 18:00:00,3.5040554786298366e-05,0.0,0.0,0.07428635656833649,0.0
2000-01-17 19:00:00,2.3647730892661693e-05,0.0,0.0,0.07428596913814545,0.0
2000-01-17 20:00:00,1.3856170169859433e-05,0.0,0.0,0.07428573817014694,0.0
2000-01-17 21:00:00,6.339036969706124e-06,0.0,0.0,0.07428563386201859,0.0
2000-01-17 22:00:00,1.612342408326863e-06,0.0,0.0,0.0742856115102768,0.0
2000-01-17 23:00:00,0.0,0.0,0.0,0.0742856115102768,0.0
2000-01-18 00:00:00,1.6123658958417388e-06,0.0,0.0,0.07428557425737381,0.0
2000-01-18 01:00:00,6.339675841430408e-06,0.0,0.0,0.07428546249866486,0.0
2000-01-18 02:00:00,1.3860694646973334e-05,0.0,0.0,0.07428524643182755,0.0
2000-01-18 03:00:00,2.3665308180221056e-05,0.0,0.0,0.07428484410047531,0.0
2000-01-18 04:00:00,3.508966950287449e-05,0.0,0.0,0.07428426295518875,0.0
2000-01-18 05:00:00,4.736127911106993e-05,0.0,0.0,0.07428347319364548,0.0
2000-01-18 06:00:00,5.9649856168927785e-05,0.0,0.0,0.07428248226642609,0.0
2000-01-18 07:00:00,7.112402073424937e-05,0.0,0.0,0.07428129017353058,0.0
2000-01-18 08:00:00,8.100502622638657e-05,0.0,0.0,0.07427994906902313,0.0
2000-01-18 09:00:00,8.862051230007484e-05,0.0,0.0,0.07427847385406494,0.0
2000-01-18 10:00:00,9.344922786914748e-05,0.0,0.0,0.07427691668272018,0.0
2000-01-18 11:00:00,9.515727897868729e-05,0.0,0.0,0.07427532970905304,0.0
2000-01-18 12:00:00,9.36224218721564e-05,0.0,0.0,0.07427377253770828,0.0
2000-01-18 13:00:00,8.894414999255266e-05,0.0,0.0,0.0742722898721695,0.0
2000-01-18 14:00:00,8.143631143575072e-05,0.0,0.0,0.07427094131708145,0.0
2000-01-18 15:00:00,7.160930648557169e-05,0.0,0.0,0.07426974922418594,0.0
2000-01-18 16:00:00,6.013371045495977e-05,0.0,0.0,0.07426874339580536,0.0
2000-01-18 17:00:00,4.7794773105845276e-05,0.0,0.0,0.07426793873310089,0.0
2000-01-18 18:00:00,3.543907422725948e-05,0.0,0.0,0.07426734268665314,0.0
2000-01-18 19:00:00,2.39144074503188e-05,0.0,0.0,0.0742669552564621,0.0
2000-01-18 20:00:00,1.4011609048742341e-05,0.0,0.0,0.07426672428846359,0.0
2000-01-18 21:00:00,6.40992887354907e-06,0.0,0.0,0.07426661998033524,0.0
2000-01-18 22:00:00,1.6303488119947093e-06,0.0,0.0,0.07426659762859344,0.0
2000-01-18 23:00:00,0.0,0.0,0.0,0.07426659762859344,0.0
2000-01-19 00:00:00,1.6303658982315994e-06,0.0,0.0,0.07426656037569046,0.0
2000-01-19 01:00:00,6.4104240124986025e-06,0.0,0.0,0.0742664486169815,0.0
2000-01-19 02:00:00,1.4015159074319298e-05,0.0,0.0,0.074266217648983,0.0
2000-01-19 03:00:00,2.392822384796315e-05,0.0,0.0,0.07426582276821136,0.0
2000-01-19 04:00:00,3.5477142755663464e-05,0.0,0.0,0.07426523417234421,0.0
2000-01-19 05:00:00,4.78797525821457e-05,0.0,0.0,0.07426442950963974,0.0
2000-01-19 06:00:00,6.029538665778299e-05,0.0,0.0,0.07426343858242035,0.0
2000-01-19 07:00:00,7.188210082142297e-05,0.0,0.0,0.07426223903894424,0.0
2000-01-19 08:00:00,8.18529492615783e-05,0.0,0.0,0.07426087558269501,0.0
2000-01-19 09:00:00,8.952918661628162e-05,0.0,0.0,0.07425938546657562,0.0
2000-01-19 10:00:00,9.438582442528849e-05,0.0,0.0,0.07425780594348907,0.0
2000-01-19 11:00:00,9.608805714598939e-05,0.0,0.0,0.07425619661808014,0.0
2000-01-19 12:00:00,9.451536940554275e-05,0.0,0.0,0.07425463199615479,0.0
2000-01-19 13:00:00,8.977127513177829e-05,0.0,0.0,0.0742531344294548,0.0
2000-01-19 14:00:00,8.217522254278981e-05,0.0,0.0,0.07425176352262497,0.0
2000-01-19 15:00:00,7.2244228841096e-05,0.0,0.0,0.07425056397914886,0.0
2000-01-19 16:00:00,6.065587169364982e-05,0.0,0.0,0.07424955070018768,0.0
2000-01-19 17:00:00,4.8202749505742216e-05,0.0,0.0,0.07424873858690262,0.0
2000-01-19 18:00:00,3.5737385487545456e-05,0.0,0.0,0.07424814254045486,0.0
2000-01-19 19:00:00,2.4113562983277277e-05,0.0,0.0,0.07424773275852203,0.0
2000-01-19 20:00:00,1.4127408751518315e-05,0.0,0.0,0.07424749433994293,0.0
2000-01-19 21:00:00,6.4626438563539704e-06,0.0,0.0,0.07424740493297577,0.0
2000-01-19 22:00:00,1.6437328786803276e-06,0.0,0.0,0.07424736768007278,0.0
2000-01-19 23:00:00,0.0,0.0,0.0,0.07424736768007278,0.0
2000-01-20 00:00:00,1.643744164170966e-06,0.0,0.0,0.074247345328331,0.0
2000-01-20 01:00:00,6.4630025625536194e-06,0.0,0.0,0.07424723356962204,0.0
2000-01-20 02:00:00,1.4129906987867045e-05,0.0,0.0,0.07424699515104294,0.0
2000-01-20 03:00:00,2.4123163626722983e-05,0.0,0.0,0.0742465928196907,0.0
2000-01-20 04:00:00,3.5764243142916e-05,0.0,0.0,0.07424599677324295,0.0
2000-01-20 05:00:00,4.826294808118156e-05,0.0,0.0,0.07424519956111908,0.0
2000-01-20 06:00:00,6.0770887861391296e-05,0.0,0.0,0.0742441862821579,0.0
2000-01-20 07:00:00,7.243857279163086e-05,0.0,0.0,0.07424296438694,0.0
2000-01-20 08:00:00,8.247268938026279e-05,0.0,0.0,0.07424159348011017,0.0
2000-01-20 09:00:00,9.018989642839503e-05,0.0,0.0,0.07424009591341019,0.0
2000-01-20 10:00:00,9.506196053591387e-05,0.0,0.0,0.07423851639032364,0.0
2000-01-20 11:00:00,9.675470507708113e-05,0.0,0.0,0.07423689216375351,0.0
2000-01-20 12:00:00,9.515038511344714e-05,0.0,0.0,0.07423531264066696,0.0
2000-01-20 13:00:00,9.035436224756259e-05,0.0,0.0,0.07423381507396698,0.0
2000-01-20 14:00:00,8.269228025865873e-05,0.0,0.0,0.07423243671655655,0.0
2000-01-20 15:00:00,7.268537451891725e-05,0.0,0.0,0.07423121482133865,0.0
2000-01-20 16:00:00,6.101633545020834e-05,0.0,0.0,0.07423020154237747,0.0
2000-01-20 17:00:00,4.8482972771287385e-05,0.0,0.0,0.0742294043302536,0.0
2000-01-20 18:00:00,3.594148966064877e-05,0.0,0.0,0.07422880828380585,0.0
2000-01-20 19:00:00,2.4249454111270778e-05,0.0,0.0,0.07422839850187302,0.0
2000-01-20 20:00:00,1.4206303703466656e-05,0.0,0.0,0.07422816008329391,0.0
2000-01-20 21:00:00,6.498541394986999e-06,0.0,0.0,0.07422804832458496,0.0
2000-01-20 22:00:00,1.652826549378285e-06,0.0,0.0,0.07422802597284317,0.0
2000-01-20 23:00:00,0.0,0.0,0.0,0.07422802597284317,0.0
2000-01-21 00:00:00,1.6528322024225193e-06,0.0,0.0,0.07422798871994019,0.0
2000-01-21 01:00:00,6.498713235515186e-06,0.0,0.0,0.07422787696123123,0.0
2000-01-21 02:00:00,1.4207661885953575e-05,0.0,0.0,0.07422763854265213,0.0
2000-01-21 03:00:00,2.425518925813401e-05,0.0,0.0,0.0742272287607193,0.0
2000-01-21 04:00:00,3.595816360138601e-05,0.0,0.0,0.07422663271427155,0.0
2000-01-21 05:00:00,4.8521014583195496e-05,0.0,0.0,0.07422582805156708,0.0
2000-01-21 06:00:00,6.108913700110256e-05,0.0,0.0,0.0742248147726059,0.0
2000-01-21 07:00:00,7.280807070444975e-05,0.0,0.0,0.074223592877388,0.0
2000-01-21 08:00:00,8.288020312432818e-05,0.0,0.0,0.07422221451997757,0.0
2000-01-21 09:00:00,9.061933984432066e-05,0.0,0.0,0.0742207020521164,0.0
2000-01-21 10:00:00,9.549607989498792e-05,0.0,0.0,0.07421910762786865,0.0
2000-01-21 11:00:00,9.71768077310435e-05,0.0,0.0,0.07421749085187912,0.0
2000-01-21 12:00:00,9.554588274984953e-05,0.0,0.0,0.07421589642763138,0.0
2000-01-21 13:00:00,9.07116815133201e-05,0.0,0.0,0.0742143839597702,0.0
2000-01-21 14:00:00,8.300348980858034e-05,0.0,0.0,0.07421300560235977,0.0
2000-01-21 15:00:00,7.294621805430916e-05,0.0,0.0,0.07421178370714188,0.0
2000-01-21 16:00:00,6.122643758222498e-05,0.0,0.0,0.0742107629776001,0.0
2000-01-21 17:00:00,4.8643599937744227e-05,0.0,0.0,0.07420994341373444,0.0
2000-01-21 18:00:00,3.605678498137138e-05,0.0,0.0,0.07420934736728668,0.0
2000-01-21 19:00:00,2.4325297554712747e-05,0.0,0.0,0.07420895248651505,0.0
2000-01-21 20:00:00,1.4250058510805722e-05,0.0,0.0,0.07420871406793594,0.0
2000-01-21 21:00:00,6.5183740627294795e-06,0.0,0.0,0.07420860230922699,0.0
2000-01-21 22:00:00,1.6578493033306163e-06,0.0,0.0,0.074208565056324,0.0
2000-01-21 23:00:00,0.0,0.0,0.0,0.074208565056324,0.0
2000-01-22 00:00:00,1.65784909241329e-06,0.0,0.0,0.07420854270458221,0.0
2000-01-22 01:00:00,6.518415847288474e-06,0.0,0.0,0.07420842349529266,0.0
2000-01-22 02:00:00,1.4250555472846162e-05,0.0,0.0,0.07420818507671356,0.0
2000-01-22 03:00:00,2.4327736112710913e-05,0.0,0.0,0.07420778274536133,0.0
2000-01-22 04:00:00,3.606400379147926e-05,0.0,0.0,0.07420717924833298,0.0
2000-01-22 05:00:00,4.865996703924884e-05,0.0,0.0,0.07420636713504791,0.0
2000-01-22 06:00:00,6.125827280520056e-05,0.0,0.0,0.07420534640550613,0.0
2000-01-22 07:00:00,7.300096743173396e-05,0.0,0.0,0.07420413196086884,0.0
2000-01-22 08:00:00,8.308804325049134e-05,0.0,0.0,0.0742027536034584,0.0
2000-01-22 09:00:00,9.083120301506701e-05,0.0,0.0,0.07420123368501663,0.0
2000-01-22 10:00:00,9.570263288879922e-05,0.0,0.0,0.0741996318101883,0.0
2000-01-22 11:00:00,9.736916922042861e-05,0.0,0.0,0.07419801503419876,0.0
2000-01-22 12:00:00,9.571637576823961e-05,0.0,0.0,0.07419641315937042,0.0
2000-01-22 13:00:00,9.085705952158586e-05,0.0,0.0,0.07419490814208984,0.0
2000-01-22 14:00:00,8.312225531985362e-05,0.0,0.0,0.07419352233409882,0.0
2000-01-22 15:00:00,7.303916830316469e-05,0.0,0.0,0.07419230043888092,0.0
2000-01-22 16:00:00,6.129607544320559e-05,0.0,0.0,0.07419128715991974,0.0
2000-01-22 17:00:00,4.869334639437562e-05,0.0,0.0,0.07419048249721527,0.0
2000-01-22 18:00:00,3.609038337752304e-05,0.0,0.0,0.07418987900018692,0.0
2000-01-22 19:00:00,2.434633182201055e-05,0.0,0.0,0.07418946921825409,0.0
2000-01-22 20:00:00,1.426173811903644e-05,0.0,0.0,0.07418923079967499,0.0
2000-01-22 21:00:00,6.523545302662147e-06,0.0,0.0,0.07418911904096603,0.0
2000-01-22 22:00:00,1.6591442380188534e-06,0.0,0.0,0.07418908178806305,0.0
2000-01-22 23:00:00,0.0,0.0,0.0,0.07418908178806305,0.0
2000-01-23 00:00:00,1.6591391362165253e-06,0.0,0.0,0.07418905943632126,0.0
2000-01-23 01:00:00,6.523468878485594e-06,0.0,0.0,0.0741889476776123,0.0
2000-01-23 02:00:00,1.4261428018869026e-05,0.0,0.0,0.0741887092590332,0.0
2000-01-23 03:00:00,2.434565247384297e-05,0.0,0.0,0.07418830692768097,0.0
2000-01-23 04:00:00,3.6088940865398745e-05,0.0,0.0,0.07418770343065262,0.0
2000-01-23 05:00:00,4.869036144338992e-05,0.0,0.0,0.07418689876794815,0.0
2000-01-23 06:00:00,6.129103746885839e-05,0.0,0.0,0.07418586313724518,0.0
2000-01-23 07:00:00,7.303177611496212e-05,0.0,0.0,0.07418465614318848,0.0
2000-01-23 08:00:00,8.311196141724199e-05,0.0,0.0,0.07418327033519745,0.0
2000-01-23 09:00:00,9.0843547735292e-05,0.0,0.0,0.07418175041675568,0.0
2000-01-23 10:00:00,9.569978465029783e-05,0.0,0.0,0.07418017089366913,0.0
2000-01-23 11:00:00,9.73493616183277e-05,0.0,0.0,0.0741785317659378,0.0
2000-01-23 12:00:00,9.568005083557076e-05,0.0,0.0,0.07417695224285126,0.0
2000-01-23 13:00:00,9.080690943675133e-05,0.0,0.0,0.07417543232440948,0.0
2000-01-23 14:00:00,8.306283231074968e-05,0.0,0.0,0.07417404651641846,0.0
2000-01-23 15:00:00,7.297611689213169e-05,0.0,0.0,0.07417283952236176,0.0
2000-01-23 16:00:00,6.123519079143714e-05,0.0,0.0,0.07417180389165878,0.0
2000-01-23 17:00:00,4.863968667278059e-05,0.0,0.0,0.07417099922895432,0.0
2000-01-23 18:00:00,3.604750255014829e-05,0.0,0.0,0.07417039573192596,0.0
2000-01-23 19:00:00,2.4315853739572334e-05,0.0,0.0,0.07416999340057373,0.0
2000-01-23 20:00:00,1.4243272971722334e-05,0.0,0.0,0.07416975498199463,0.0
2000-01-23 21:00:00,6.514934784117875e-06,0.0,0.0,0.07416964322328568,0.0
2000-01-23 22:00:00,1.6569350519617e-06,0.0,0.0,0.07416962087154388,0.0
2000-01-23 23:00:00,0.0,0.0,0.0,0.07416962087154388,0.0
2000-01-24 00:00:00,1.656924831385487e-06,0.0,0.0,0.0741695836186409,0.0
2000-01-24 01:00:00,6.514742434804382e-06,0.0,0.0,0.07416947185993195,0.0
2000-01-24 02:00:00,1.424218499670522e-05,0.0,0.0,0.07416923344135284,0.0
2000-01-24 03:00:00,2.4312195890921445e-05,0.0,0.0,0.07416882365942001,0.0
2000-01-24 04:00:00,3.603780170891171e-05,0.0,0.0,0.07416822016239166,0.0
2000-01-24 05:00:00,4.861827458088238e-05,0.0,0.0,0.0741674154996872,0.0
2000-01-24 06:00:00,6.119505810184134e-05,0.0,0.0,0.07416640222072601,0.0
2000-01-24 07:00:00,7.290957357297526e-05,0.0,0.0,0.07416518032550812,0.0
2000-01-24 08:00:00,8.296231070423381e-05,0.0,0.0,0.07416379451751709,0.0
2000-01-24 09:00:00,9.066681840573218e-05,0.0,0.0,0.07416228950023651,0.0
2000-01-24 10:00:00,9.54985359668458e-05,0.0,0.0,0.07416068762540817,0.0
2000-01-24 11:00:00,9.712852729856784e-05,0.0,0.0,0.07415907084941864,0.0
2000-01-24 12:00:00,9.54478747036849e-05,0.0,0.0,0.0741574764251709,0.0
2000-01-24 13:00:00,9.057165809523366e-05,0.0,0.0,0.07415597140789032,0.0
2000-01-24 14:00:00,8.283475683887158e-05,0.0,0.0,0.07415459305047989,0.0
2000-01-24 15:00:00,7.276611532801474e-05,0.0,0.0,0.074153371155262,0.0
2000-01-24 16:00:00,6.10513822589752e-05,0.0,0.0,0.07415235042572021,0.0
2000-01-24 17:00:00,4.848863739293028e-05,0.0,0.0,0.07415153831243515,0.0
2000-01-24 18:00:00,3.593293949175622e-05,0.0,0.0,0.0741509422659874,0.0
2000-01-24 19:00:00,2.423732837084666e-05,0.0,0.0,0.07415054738521576,0.0
2000-01-24 20:00:00,1.419669210701217e-05,0.0,0.0,0.07415030896663666,0.0
2000-01-24 21:00:00,6.493471970169354e-06,0.0,0.0,0.0741501972079277,0.0
2000-01-24 22:00:00,1.651458109077101e-06,0.0,0.0,0.07415015995502472,0.0
2000-01-24 23:00:00,0.0,0.0,0.0,0.07415015995502472,0.0
2000-01-25 00:00:00,1.6514433132689788e-06,0.0,0.0,0.07415013760328293,0.0
2000-01-25 01:00:00,6.493171930176797e-06,0.0,0.0,0.07415002584457397,0.0
2000-01-25 02:00:00,1.4194871140274317e-05,0.0,0.0,0.07414978742599487,0.0
2000-01-25 03:00:00,2.4230844761781682e-05,0.0,0.0,0.07414938509464264,0.0
2000-01-25 04:00:00,3.591574065664272e-05,0.0,0.0,0.07414878904819489,0.0
2000-01-25 05:00:00,4.8451131024548606e-05,0.0,0.0,0.07414798438549042,0.0
2000-01-25 06:00:00,6.098027293885727e-05,0.0,0.0,0.07414697110652924,0.0
2000-01-25 07:00:00,7.264690677465761e-05,0.0,0.0,0.07414574921131134,0.0
2000-01-25 08:00:00,8.265332052801474e-05,0.0,0.0,0.0741443783044815,0.0
2000-01-25 09:00:00,9.031746715608543e-05,0.0,0.0,0.07414287328720093,0.0
2000-01-25 10:00:00,9.511710053952743e-05,0.0,0.0,0.07414127886295319,0.0
2000-01-25 11:00:00,9.672616172431425e-05,0.0,0.0,0.07413966953754425,0.0
2000-01-25 12:00:00,9.503811531197661e-05,0.0,0.0,0.0741380900144577,0.0
2000-01-25 13:00:00,9.01694659048354e-05,0.0,0.0,0.07413659244775772,0.0
2000-01-25 14:00:00,8.245539747051345e-05,0.0,0.0,0.0741352066397667,0.0
2000-01-25 15:00:00,7.242372449609022e-05,0.0,0.0,0.07413400709629059,0.0
2000-01-25 16:00:00,6.0757470254980655e-05,0.0,0.0,0.0741329938173294,0.0
2000-01-25 17:00:00,4.825085171935625e-05,0.0,0.0,0.07413218915462494,0.0
2000-01-25 18:00:00,3.575389450275547e-05,0.0,0.0,0.07413159310817719,0.0
2000-01-25 19:00:00,2.4115143568724785e-05,0.0,0.0,0.07413119077682495,0.0
2000-01-25 20:00:00,1.4124565330574275e-05,0.0,0.0,0.07413095235824585,0.0
2000-01-25 21:00:00,6.460330739207804e-06,0.0,0.0,0.07413084805011749,0.0
2000-01-25 22:00:00,1.6430284277206045e-06,0.0,0.0,0.0741308182477951,0.0
2000-01-25 23:00:00,0.0,0.0,0.0,0.0741308182477951,0.0
2000-01-26 00:00:00,1.6430092114829914e-06,0.0,0.0,0.07413078844547272,0.0
2000-01-26 01:00:00,6.459992913231058e-06,0.0,0.0,0.07413067668676376,0.0
2000-01-26 02:00:00,1.4122329133040625e-05,0.0,0.0,0.07413043826818466,0.0
2000-01-26 03:00:00,2.410645174718556e-05,0.0,0.0,0.07413004338741302,0.0
2000-01-26 04:00:00,3.572995792188648e-05,0.0,0.0,0.07412944734096527,0.0
2000-01-26 05:00:00,4.819769261566141e-05,0.0,0.0,0.0741286426782608,0.0
2000-01-26 06:00:00,6.065652317655011e-05,0.0,0.0,0.07412762939929962,0.0
2000-01-26 07:00:00,7.225408114412492e-05,0.0,0.0,0.07412642240524292,0.0
2000-01-26 08:00:00,8.219751691944445e-05,0.0,0.0,0.07412505149841309,0.0
2000-01-26 09:00:00,8.980829567565105e-05,0.0,0.0,0.0741235539317131,0.0
2000-01-26 10:00:00,9.456804481872156e-05,0.0,0.0,0.07412196695804596,0.0
2000-01-26 11:00:00,9.615406365642863e-05,0.0,0.0,0.07412037998437881,0.0
2000-01-26 12:00:00,9.446230039680145e-05,0.0,0.0,0.07411880046129227,0.0
2000-01-26 13:00:00,8.961134583970398e-05,0.0,0.0,0.07411731034517288,0.0
2000-01-26 14:00:00,8.193489544445286e-05,0.0,0.0,0.07411594688892365,0.0
2000-01-26 15:00:00,7.195783736520184e-05,0.0,0.0,0.07411474734544754,0.0
2000-01-26 16:00:00,6.036029551173158e-05,0.0,0.0,0.07411374151706696,0.0
2000-01-26 17:00:00,4.7931302448263495e-05,0.0,0.0,0.07411294430494308,0.0
2000-01-26 18:00:00,3.5514756170143204e-05,0.0,0.0,0.07411235570907593,0.0
2000-01-26 19:00:00,2.3952740931747133e-05,0.0,0.0,0.0741119533777237,0.0
2000-01-26 20:00:00,1.4028910890032136e-05,0.0,0.0,0.07411171495914459,0.0
2000-01-26 21:00:00,6.416502989537993e-06,0.0,0.0,0.07411162555217743,0.0
2000-01-26 22:00:00,1.6318652511917594e-06,0.0,0.0,0.07411158829927444,0.0
2000-01-26 23:00:00,0.0,0.0,0.0,0.07411158829927444,0.0
2000-01-27 00:00:00,1.6318417678781222e-06,0.0,0.0,0.07411156594753265,0.0
2000-01-27 01:00:00,6.416067404696967e-06,0.0,0.0,0.0741114541888237,0.0
2000-01-27 02:00:00,1.4026159520411782e-05,0.0,0.0,0.0741112232208252,0.0
2000-01-27 03:00:00,2.3942005530290935e-05,0.0,0.0,0.07411082088947296,0.0
2000-01-27 04:00:00,3.5484865438571685e-05,0.0,0.0,0.07411022484302521,0.0
2000-01-27 05:00:00,4.786487616214419e-05,0.0,0.0,0.07410943508148193,0.0
2000-01-27 06:00:00,6.023371606453077e-05,0.0,0.0,0.07410842925310135,0.0
2000-01-27 07:00:00,7.174431713982332e-05,0.0,0.0,0.07410723716020584,0.0
2000-01-27 08:00:00,8.161001992055913e-05,0.0,0.0,0.0741058737039566,0.0
2000-01-27 09:00:00,8.91558357159959e-05,0.0,0.0,0.07410438358783722,0.0
2000-01-27 10:00:00,9.386976512319029e-05,0.0,0.0,0.07410282641649246,0.0
2000-01-27 11:00:00,9.543192734924838e-05,0.0,0.0,0.07410123199224472,0.0
2000-01-27 12:00:00,9.374075415013713e-05,0.0,0.0,0.07409967482089996,0.0
2000-01-27 13:00:00,8.891470650725371e-05,0.0,0.0,0.07409818470478058,0.0
2000-01-27 14:00:00,8.128748521015867e-05,0.0,0.0,0.07409684360027313,0.0
2000-01-27 15:00:00,7.138093300071355e-05,0.0,0.0,0.07409565150737762,0.0
2000-01-27 16:00:00,5.987032151426589e-05,0.0,0.0,0.07409464567899704,0.0
2000-01-27 17:00:00,4.753828429756278e-05,0.0,0.0,0.07409386336803436,0.0
2000-01-27 18:00:00,3.52213173834264e-05,0.0,0.0,0.07409326732158661,0.0
2000-01-27 19:00:00,2.3753537888189096e-05,0.0,0.0,0.07409287244081497,0.0
2000-01-27 20:00:00,1.3911870768564075e-05,0.0,0.0,0.07409264147281647,0.0
2000-01-27 21:00:00,6.362834511955675e-06,0.0,0.0,0.07409252971410751,0.0
2000-01-27 22:00:00,1.6182005221844925e-06,0.0,0.0,0.07409250736236572,0.0
2000-01-27 23:00:00,0.0,0.0,0.0,0.07409250736236572,0.0
2000-01-28 00:00:00,1.6181729239837455e-06,0.0,0.0,0.07409248501062393,0.0
2000-01-28 01:00:00,6.362307359691375e-06,0.0,0.0,0.07409237325191498,0.0
2000-01-28 02:00:00,1.390849775900423e-05,0.0,0.0,0.07409214228391647,0.0
