aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,2000-01-07 17:00:00
0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,2000-01-07 18:00:00
0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,2000-01-07 19:00:00
0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,2000-01-07 20:00:00
0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,2000-01-07 21:00:00
0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,2000-01-07 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-07 23:00:00
0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,0.0017037086855466,2000-01-08 00:00:00
0.006698729810777999,0.006698729810777999,0.006698729810777999,0.006698729810777999,0.006698729810777999,0.006698729810777999,0.006698729810777999,0.006698729810777999,0.006698729810777999,2000-01-08 01:00:00
0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,2000-01-08 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-08 03:00:00
0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,0.0370590477448738,2000-01-08 04:00:00
0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,2000-01-08 05:00:00
0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,2000-01-08 06:00:00
0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,2000-01-08 07:00:00
0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,2000-01-08 08:00:00
0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,2000-01-08 09:00:00
0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,2000-01-08 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-08 11:00:00
0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,2000-01-08 12:00:00
0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,2000-01-08 13:00:00
0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,2000-01-08 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-08 15:00:00
0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,2000-01-08 16:00:00
0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,2000-01-08 17:00:00
0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,2000-01-08 18:00:00
0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,0.0250000000000001,2000-01-08 19:00:00
0.0146446609406729,0.0146446609406729,0.0146446609406729,0.0146446609406729,0.0146446609406729,0.0146446609406729,0.0146446609406729,0.0146446609406729,0.0146446609406729,2000-01-08 20:00:00
0.006698729810777999,0.006698729810777999,0.006698729810777999,0.006698729810777999,0.006698729810777999,0.006698729810777999,0.006698729810777999,0.006698729810777999,0.006698729810777999,2000-01-08 21:00:00
0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,0.0017037086855464997,2000-01-08 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-08 23:00:00
0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,2000-01-09 00:00:00
0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,2000-01-09 01:00:00
0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,2000-01-09 02:00:00
0.0249999999999997,0.0249999999999997,0.0249999999999997,0.0249999999999997,0.0249999999999997,0.0249999999999997,0.0249999999999997,0.0249999999999997,0.0249999999999997,2000-01-09 03:00:00
0.0370590477448737,0.0370590477448737,0.0370590477448737,0.0370590477448737,0.0370590477448737,0.0370590477448737,0.0370590477448737,0.0370590477448737,0.0370590477448737,2000-01-09 04:00:00
0.0499999999999998,0.0499999999999998,0.0499999999999998,0.0499999999999998,0.0499999999999998,0.0499999999999998,0.0499999999999998,0.0499999999999998,0.0499999999999998,2000-01-09 05:00:00
0.0629409522551256,0.0629409522551256,0.0629409522551256,0.0629409522551256,0.0629409522551256,0.0629409522551256,0.0629409522551256,0.0629409522551256,0.0629409522551256,2000-01-09 06:00:00
0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,0.0749999999999997,2000-01-09 07:00:00
0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,2000-01-09 08:00:00
0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,2000-01-09 09:00:00
0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,2000-01-09 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-09 11:00:00
0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,2000-01-09 12:00:00
0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,2000-01-09 13:00:00
0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,2000-01-09 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-09 15:00:00
0.0629409522551264,0.0629409522551264,0.0629409522551264,0.0629409522551264,0.0629409522551264,0.0629409522551264,0.0629409522551264,0.0629409522551264,0.0629409522551264,2000-01-09 16:00:00
0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,0.0500000000000002,2000-01-09 17:00:00
0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,2000-01-09 18:00:00
0.0249999999999998,0.0249999999999998,0.0249999999999998,0.0249999999999998,0.0249999999999998,0.0249999999999998,0.0249999999999998,0.0249999999999998,0.0249999999999998,2000-01-09 19:00:00
0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,2000-01-09 20:00:00
0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,2000-01-09 21:00:00
0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,2000-01-09 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-09 23:00:00
0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,2000-01-10 00:00:00
0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,0.006698729810778,2000-01-10 01:00:00
0.0146446609406723,0.0146446609406723,0.0146446609406723,0.0146446609406723,0.0146446609406723,0.0146446609406723,0.0146446609406723,0.0146446609406723,0.0146446609406723,2000-01-10 02:00:00
0.0249999999999997,0.0249999999999997,0.0249999999999997,0.0249999999999997,0.0249999999999997,0.0249999999999997,0.0249999999999997,0.0249999999999997,0.0249999999999997,2000-01-10 03:00:00
0.0370590477448737,0.0370590477448737,0.0370590477448737,0.0370590477448737,0.0370590477448737,0.0370590477448737,0.0370590477448737,0.0370590477448737,0.0370590477448737,2000-01-10 04:00:00
0.0499999999999995,0.0499999999999995,0.0499999999999995,0.0499999999999995,0.0499999999999995,0.0499999999999995,0.0499999999999995,0.0499999999999995,0.0499999999999995,2000-01-10 05:00:00
0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,0.062940952255126,2000-01-10 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-10 07:00:00
0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,2000-01-10 08:00:00
0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,2000-01-10 09:00:00
0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,0.0982962913144533,2000-01-10 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-10 11:00:00
0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,0.0982962913144534,2000-01-10 12:00:00
0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,0.093301270189222,2000-01-10 13:00:00
0.0853553390593277,0.0853553390593277,0.0853553390593277,0.0853553390593277,0.0853553390593277,0.0853553390593277,0.0853553390593277,0.0853553390593277,0.0853553390593277,2000-01-10 14:00:00
0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,2000-01-10 15:00:00
0.0629409522551257,0.0629409522551257,0.0629409522551257,0.0629409522551257,0.0629409522551257,0.0629409522551257,0.0629409522551257,0.0629409522551257,0.0629409522551257,2000-01-10 16:00:00
0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,2000-01-10 17:00:00
0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,0.0370590477448741,2000-01-10 18:00:00
0.0249999999999998,0.0249999999999998,0.0249999999999998,0.0249999999999998,0.0249999999999998,0.0249999999999998,0.0249999999999998,0.0249999999999998,0.0249999999999998,2000-01-10 19:00:00
0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,0.0146446609406726,2000-01-10 20:00:00
0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,0.0066987298107782,2000-01-10 21:00:00
0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,2000-01-10 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-10 23:00:00
0.0010359861679319177,0.0010359861679319177,0.0010359861679319177,0.0010359861679319177,0.0010359861679319177,0.0010359861679319177,0.0010359861679319177,0.0010359861679319177,0.0010359861679319177,2000-01-11 00:00:00
0.004073116948994963,0.004073116948994963,0.004073116948994963,0.004073116948994963,0.004073116948994963,0.004073116948994963,0.004073116948994963,0.004073116948994963,0.004073116948994963,2000-01-11 01:00:00
0.008902637651231058,0.008902637651231058,0.008902637651231058,0.008902637651231058,0.008902637651231058,0.008902637651231058,0.008902637651231058,0.008902637651231058,0.008902637651231058,2000-01-11 02:00:00
0.015190483454736371,0.015190483454736371,0.015190483454736371,0.015190483454736371,0.015190483454736371,0.015190483454736371,0.015190483454736371,0.015190483454736371,0.015190483454736371,2000-01-11 03:00:00
0.022499402449497403,0.022499402449497403,0.022499402449497403,0.022499402449497403,0.022499402449497403,0.022499402449497403,0.022499402449497403,0.022499402449497403,0.022499402449497403,2000-01-11 04:00:00
0.03031939943561822,0.03031939943561822,0.03031939943561822,0.03031939943561822,0.03031939943561822,0.03031939943561822,0.03031939943561822,0.03031939943561822,0.03031939943561822,2000-01-11 05:00:00
0.03810429363620371,0.03810429363620371,0.03810429363620371,0.03810429363620371,0.03810429363620371,0.03810429363620371,0.03810429363620371,0.03810429363620371,0.03810429363620371,2000-01-11 06:00:00
0.045311440793537446,0.045311440793537446,0.045311440793537446,0.045311440793537446,0.045311440793537446,0.045311440793537446,0.045311440793537446,0.045311440793537446,0.045311440793537446,2000-01-11 07:00:00
0.051441288162843796,0.051441288162843796,0.051441288162843796,0.051441288162843796,0.051441288162843796,0.051441288162843796,0.051441288162843796,0.051441288162843796,0.051441288162843796,2000-01-11 08:00:00
0.0560732776766375,0.0560732776766375,0.0560732776766375,0.0560732776766375,0.0560732776766375,0.0560732776766375,0.0560732776766375,0.0560732776766375,0.0560732776766375,2000-01-11 09:00:00
0.058895173544815285,0.058895173544815285,0.058895173544815285,0.058895173544815285,0.058895173544815285,0.058895173544815285,0.058895173544815285,0.058895173544815285,0.058895173544815285,2000-01-11 10:00:00
0.05972354590384243,0.05972354590384243,0.05972354590384243,0.05972354590384243,0.05972354590384243,0.05972354590384243,0.05972354590384243,0.05972354590384243,0.05972354590384243,2000-01-11 11:00:00
0.058514231888883515,0.058514231888883515,0.058514231888883515,0.058514231888883515,0.058514231888883515,0.058514231888883515,0.058514231888883515,0.058514231888883515,0.058514231888883515,2000-01-11 12:00:00
0.05536241508690541,0.05536241508690541,0.05536241508690541,0.05536241508690541,0.05536241508690541,0.05536241508690541,0.05536241508690541,0.05536241508690541,0.05536241508690541,2000-01-11 13:00:00
0.05049313644993036,0.05049313644993036,0.05049313644993036,0.05049313644993036,0.05049313644993036,0.05049313644993036,0.05049313644993036,0.05049313644993036,0.05049313644993036,2000-01-11 14:00:00
0.044243568988541385,0.044243568988541385,0.044243568988541385,0.044243568988541385,0.044243568988541385,0.044243568988541385,0.044243568988541385,0.044243568988541385,0.044243568988541385,2000-01-11 15:00:00
0.037038786271089134,0.037038786271089134,0.037038786271089134,0.037038786271089134,0.037038786271089134,0.037038786271089134,0.037038786271089134,0.037038786271089134,0.037038786271089134,2000-01-11 16:00:00
