tht_0,tht_1,tht_2,tht_3,Date
0.10206803679466248,0.10206803679466248,0.10206803679466248,0.10206803679466248,2000-01-12 21:00:00
0.10206644237041473,0.10206644237041473,0.10206644237041473,0.10206644237041473,2000-01-12 22:00:00
0.10206644237041473,0.10206644237041473,0.10206644237041473,0.10206644237041473,2000-01-12 23:00:00
0.10206484794616699,0.10206484794616699,0.10206484794616699,0.10206484794616699,2000-01-13 00:00:00
0.10205857455730438,0.10205857455730438,0.10205857455730438,0.10205857455730438,2000-01-13 01:00:00
0.10204485803842545,0.10204485803842545,0.10204485803842545,0.10204485803842545,2000-01-13 02:00:00
0.10202145576477051,0.10202145576477051,0.10202145576477051,0.10202145576477051,2000-01-13 03:00:00
0.10198678821325302,0.10198678821325302,0.10198678821325302,0.10198678821325302,2000-01-13 04:00:00
0.10194007307291031,0.10194007307291031,0.10194007307291031,0.10194007307291031,2000-01-13 05:00:00
0.10188136249780655,0.10188136249780655,0.10188136249780655,0.10188136249780655,2000-01-13 06:00:00
0.10181154310703278,0.10181154310703278,0.10181154310703278,0.10181154310703278,2000-01-13 07:00:00
0.1017322838306427,0.1017322838306427,0.1017322838306427,0.1017322838306427,2000-01-13 08:00:00
0.10164588689804077,0.10164588689804077,0.10164588689804077,0.10164588689804077,2000-01-13 09:00:00
0.10155513882637024,0.10155513882637024,0.10155513882637024,0.10155513882637024,2000-01-13 10:00:00
0.10146311670541763,0.10146311670541763,0.10146311670541763,0.10146311670541763,2000-01-13 11:00:00
0.10137295722961426,0.10137295722961426,0.10137295722961426,0.10137295722961426,2000-01-13 12:00:00
0.10128765553236008,0.10128765553236008,0.10128765553236008,0.10128765553236008,2000-01-13 13:00:00
0.101209856569767,0.101209856569767,0.101209856569767,0.101209856569767,2000-01-13 14:00:00
0.10114168375730515,0.10114168375730515,0.10114168375730515,0.10114168375730515,2000-01-13 15:00:00
0.10108461230993271,0.10108461230993271,0.10108461230993271,0.10108461230993271,2000-01-13 16:00:00
0.10103937238454819,0.10103937238454819,0.10103937238454819,0.10103937238454819,2000-01-13 17:00:00
0.10100589692592621,0.10100589692592621,0.10100589692592621,0.10100589692592621,2000-01-13 18:00:00
0.10098333656787872,0.10098333656787872,0.10098333656787872,0.10098333656787872,2000-01-13 19:00:00
0.10097013413906097,0.10097013413906097,0.10097013413906097,0.10097013413906097,2000-01-13 20:00:00
0.10096409916877747,0.10096409916877747,0.10096409916877747,0.10096409916877747,2000-01-13 21:00:00
0.1009625643491745,0.1009625643491745,0.1009625643491745,0.1009625643491745,2000-01-13 22:00:00
0.1009625643491745,0.1009625643491745,0.1009625643491745,0.1009625643491745,2000-01-13 23:00:00
0.10096102952957153,0.10096102952957153,0.10096102952957153,0.10096102952957153,2000-01-14 00:00:00
0.10095499455928802,0.10095499455928802,0.10095499455928802,0.10095499455928802,2000-01-14 01:00:00
0.10094180703163147,0.10094180703163147,0.10094180703163147,0.10094180703163147,2000-01-14 02:00:00
0.10091929882764816,0.10091929882764816,0.10091929882764816,0.10091929882764816,2000-01-14 03:00:00
0.10088596493005753,0.10088596493005753,0.10088596493005753,0.10088596493005753,2000-01-14 04:00:00
0.10084104537963867,0.10084104537963867,0.10084104537963867,0.10084104537963867,2000-01-14 05:00:00
0.10078459233045578,0.10078459233045578,0.10078459233045578,0.10078459233045578,2000-01-14 06:00:00
0.1007174625992775,0.1007174625992775,0.1007174625992775,0.1007174625992775,2000-01-14 07:00:00
0.10064125061035156,0.10064125061035156,0.10064125061035156,0.10064125061035156,2000-01-14 08:00:00
0.10055817663669586,0.10055817663669586,0.10055817663669586,0.10055817663669586,2000-01-14 09:00:00
0.10047092288732529,0.10047092288732529,0.10047092288732529,0.10047092288732529,2000-01-14 10:00:00
0.10038243979215622,0.10038243979215622,0.10038243979215622,0.10038243979215622,2000-01-14 11:00:00
0.10029575228691101,0.10029575228691101,0.10029575228691101,0.10029575228691101,2000-01-14 12:00:00
0.10021372884511948,0.10021372884511948,0.10021372884511948,0.10021372884511948,2000-01-14 13:00:00
0.10013892501592636,0.10013892501592636,0.10013892501592636,0.10013892501592636,2000-01-14 14:00:00
0.10007337480783463,0.10007337480783463,0.10007337480783463,0.10007337480783463,2000-01-14 15:00:00
0.10001850128173828,0.10001850128173828,0.10001850128173828,0.10001850128173828,2000-01-14 16:00:00
0.09997499734163284,0.09997499734163284,0.09997499734163284,0.09997499734163284,2000-01-14 17:00:00
0.09994281083345413,0.09994281083345413,0.09994281083345413,0.09994281083345413,2000-01-14 18:00:00
0.09992112219333649,0.09992112219333649,0.09992112219333649,0.09992112219333649,2000-01-14 19:00:00
0.09990842640399933,0.09990842640399933,0.09990842640399933,0.09990842640399933,2000-01-14 20:00:00
0.09990262240171432,0.09990262240171432,0.09990262240171432,0.09990262240171432,2000-01-14 21:00:00
0.09990114718675613,0.09990114718675613,0.09990114718675613,0.09990114718675613,2000-01-14 22:00:00
0.09990114718675613,0.09990114718675613,0.09990114718675613,0.09990114718675613,2000-01-14 23:00:00
0.09989967197179794,0.09989967197179794,0.09989967197179794,0.09989967197179794,2000-01-15 00:00:00
0.09989386796951294,0.09989386796951294,0.09989386796951294,0.09989386796951294,2000-01-15 01:00:00
0.09988118708133698,0.09988118708133698,0.09988118708133698,0.09988118708133698,2000-01-15 02:00:00
0.09985955059528351,0.09985955059528351,0.09985955059528351,0.09985955059528351,2000-01-15 03:00:00
0.09982749819755554,0.09982749819755554,0.09982749819755554,0.09982749819755554,2000-01-15 04:00:00
0.09978430718183517,0.09978430718183517,0.09978430718183517,0.09978430718183517,2000-01-15 05:00:00
0.09973002970218658,0.09973002970218658,0.09973002970218658,0.09973002970218658,2000-01-15 06:00:00
0.09966548532247543,0.09966548532247543,0.09966548532247543,0.09966548532247543,2000-01-15 07:00:00
0.09959220886230469,0.09959220886230469,0.09959220886230469,0.09959220886230469,2000-01-15 08:00:00
0.09951233118772507,0.09951233118772507,0.09951233118772507,0.09951233118772507,2000-01-15 09:00:00
0.0994284376502037,0.0994284376502037,0.0994284376502037,0.0994284376502037,2000-01-15 10:00:00
0.09934335947036743,0.09934335947036743,0.09934335947036743,0.09934335947036743,2000-01-15 11:00:00
0.09926000982522964,0.09926000982522964,0.09926000982522964,0.09926000982522964,2000-01-15 12:00:00
0.0991811454296112,0.0991811454296112,0.0991811454296112,0.0991811454296112,2000-01-15 13:00:00
0.0991092175245285,0.0991092175245285,0.0991092175245285,0.0991092175245285,2000-01-15 14:00:00
0.09904619306325912,0.09904619306325912,0.09904619306325912,0.09904619306325912,2000-01-15 15:00:00
0.09899342805147171,0.09899342805147171,0.09899342805147171,0.09899342805147171,2000-01-15 16:00:00
0.09895160049200058,0.09895160049200058,0.09895160049200058,0.09895160049200058,2000-01-15 17:00:00
0.09892065078020096,0.09892065078020096,0.09892065078020096,0.09892065078020096,2000-01-15 18:00:00
0.09889979660511017,0.09889979660511017,0.09889979660511017,0.09889979660511017,2000-01-15 19:00:00
0.09888759255409241,0.09888759255409241,0.09888759255409241,0.09888759255409241,2000-01-15 20:00:00
0.09888201206922531,0.09888201206922531,0.09888201206922531,0.09888201206922531,2000-01-15 21:00:00
0.0988805964589119,0.0988805964589119,0.0988805964589119,0.0988805964589119,2000-01-15 22:00:00
0.0988805964589119,0.0988805964589119,0.0988805964589119,0.0988805964589119,2000-01-15 23:00:00
0.09887918084859848,0.09887918084859848,0.09887918084859848,0.09887918084859848,2000-01-16 00:00:00
0.09887360036373138,0.09887360036373138,0.09887360036373138,0.09887360036373138,2000-01-16 01:00:00
0.09886140376329422,0.09886140376329422,0.09886140376329422,0.09886140376329422,2000-01-16 02:00:00
0.09884059429168701,0.09884059429168701,0.09884059429168701,0.09884059429168701,2000-01-16 03:00:00
0.09880977869033813,0.09880977869033813,0.09880977869033813,0.09880977869033813,2000-01-16 04:00:00
0.09876824915409088,0.09876824915409088,0.09876824915409088,0.09876824915409088,2000-01-16 05:00:00
0.09871605783700943,0.09871605783700943,0.09871605783700943,0.09871605783700943,2000-01-16 06:00:00
0.09865399450063705,0.09865399450063705,0.09865399450063705,0.09865399450063705,2000-01-16 07:00:00
0.09858353435993195,0.09858353435993195,0.09858353435993195,0.09858353435993195,2000-01-16 08:00:00
0.09850673377513885,0.09850673377513885,0.09850673377513885,0.09850673377513885,2000-01-16 09:00:00
0.09842606633901596,0.09842606633901596,0.09842606633901596,0.09842606633901596,2000-01-16 10:00:00
0.09834426641464233,0.09834426641464233,0.09834426641464233,0.09834426641464233,2000-01-16 11:00:00
0.09826412051916122,0.09826412051916122,0.09826412051916122,0.09826412051916122,2000-01-16 12:00:00
0.09818829596042633,0.09818829596042633,0.09818829596042633,0.09818829596042633,2000-01-16 13:00:00
0.09811913967132568,0.09811913967132568,0.09811913967132568,0.09811913967132568,2000-01-16 14:00:00
0.0980585440993309,0.0980585440993309,0.0980585440993309,0.0980585440993309,2000-01-16 15:00:00
0.09800781309604645,0.09800781309604645,0.09800781309604645,0.09800781309604645,2000-01-16 16:00:00
0.09796759486198425,0.09796759486198425,0.09796759486198425,0.09796759486198425,2000-01-16 17:00:00
0.09793783724308014,0.09793783724308014,0.09793783724308014,0.09793783724308014,2000-01-16 18:00:00
0.09791778773069382,0.09791778773069382,0.09791778773069382,0.09791778773069382,2000-01-16 19:00:00
0.09790605306625366,0.09790605306625366,0.09790605306625366,0.09790605306625366,2000-01-16 20:00:00
0.09790068864822388,0.09790068864822388,0.09790068864822388,0.09790068864822388,2000-01-16 21:00:00
0.09789932519197464,0.09789932519197464,0.09789932519197464,0.09789932519197464,2000-01-16 22:00:00
0.09789932519197464,0.09789932519197464,0.09789932519197464,0.09789932519197464,2000-01-16 23:00:00
0.0978979617357254,0.0978979617357254,0.0978979617357254,0.0978979617357254,2000-01-17 00:00:00
0.09789259731769562,0.09789259731769562,0.09789259731769562,0.09789259731769562,2000-01-17 01:00:00
0.09788087010383606,0.09788087010383606,0.09788087010383606,0.09788087010383606,2000-01-17 02:00:00
0.09786086529493332,0.09786086529493332,0.09786086529493332,0.09786086529493332,2000-01-17 03:00:00
0.09783123433589935,0.09783123433589935,0.09783123433589935,0.09783123433589935,2000-01-17 04:00:00
0.09779130667448044,0.09779130667448044,0.09779130667448044,0.09779130667448044,2000-01-17 05:00:00
0.09774112701416016,0.09774112701416016,0.09774112701416016,0.09774112701416016,2000-01-17 06:00:00
0.0976814553141594,0.0976814553141594,0.0976814553141594,0.0976814553141594,2000-01-17 07:00:00
0.09761370718479156,0.09761370718479156,0.09761370718479156,0.09761370718479156,2000-01-17 08:00:00
0.09753986448049545,0.09753986448049545,0.09753986448049545,0.09753986448049545,2000-01-17 09:00:00
0.09746230393648148,0.09746230393648148,0.09746230393648148,0.09746230393648148,2000-01-17 10:00:00
0.09738365560770035,0.09738365560770035,0.09738365560770035,0.09738365560770035,2000-01-17 11:00:00
0.09730659425258636,0.09730659425258636,0.09730659425258636,0.09730659425258636,2000-01-17 12:00:00
0.09723368287086487,0.09723368287086487,0.09723368287086487,0.09723368287086487,2000-01-17 13:00:00
0.09716718643903732,0.09716718643903732,0.09716718643903732,0.09716718643903732,2000-01-17 14:00:00
0.09710892289876938,0.09710892289876938,0.09710892289876938,0.09710892289876938,2000-01-17 15:00:00
0.09706014394760132,0.09706014394760132,0.09706014394760132,0.09706014394760132,2000-01-17 16:00:00
0.09702147543430328,0.09702147543430328,0.09702147543430328,0.09702147543430328,2000-01-17 17:00:00
0.0969928577542305,0.0969928577542305,0.0969928577542305,0.0969928577542305,2000-01-17 18:00:00
0.09697357565164566,0.09697357565164566,0.09697357565164566,0.09697357565164566,2000-01-17 19:00:00
0.09696228802204132,0.09696228802204132,0.09696228802204132,0.09696228802204132,2000-01-17 20:00:00
0.09695713222026825,0.09695713222026825,0.09695713222026825,0.09695713222026825,2000-01-17 21:00:00
0.09695582091808319,0.09695582091808319,0.09695582091808319,0.09695582091808319,2000-01-17 22:00:00
0.09695582091808319,0.09695582091808319,0.09695582091808319,0.09695582091808319,2000-01-17 23:00:00
0.09695450961589813,0.09695450961589813,0.09695450961589813,0.09695450961589813,2000-01-18 00:00:00
0.09694935381412506,0.09694935381412506,0.09694935381412506,0.09694935381412506,2000-01-18 01:00:00
0.09693808108568192,0.09693808108568192,0.09693808108568192,0.09693808108568192,2000-01-18 02:00:00
0.09691884368658066,0.09691884368658066,0.09691884368658066,0.09691884368658066,2000-01-18 03:00:00
0.09689035266637802,0.09689035266637802,0.09689035266637802,0.09689035266637802,2000-01-18 04:00:00
0.09685195982456207,0.09685195982456207,0.09685195982456207,0.09685195982456207,2000-01-18 05:00:00
0.0968037098646164,0.0968037098646164,0.0968037098646164,0.0968037098646164,2000-01-18 06:00:00
0.09674633294343948,0.09674633294343948,0.09674633294343948,0.09674633294343948,2000-01-18 07:00:00
0.09668119251728058,0.09668119251728058,0.09668119251728058,0.09668119251728058,2000-01-18 08:00:00
0.0966101884841919,0.0966101884841919,0.0966101884841919,0.0966101884841919,2000-01-18 09:00:00
0.09653561562299728,0.09653561562299728,0.09653561562299728,0.09653561562299728,2000-01-18 10:00:00
0.09645999222993851,0.09645999222993851,0.09645999222993851,0.09645999222993851,2000-01-18 11:00:00
0.0963858962059021,0.0963858962059021,0.0963858962059021,0.0963858962059021,2000-01-18 12:00:00
0.09631579369306564,0.09631579369306564,0.09631579369306564,0.09631579369306564,2000-01-18 13:00:00
0.09625186026096344,0.09625186026096344,0.09625186026096344,0.09625186026096344,2000-01-18 14:00:00
0.09619583934545517,0.09619583934545517,0.09619583934545517,0.09619583934545517,2000-01-18 15:00:00
0.09614893794059753,0.09614893794059753,0.09614893794059753,0.09614893794059753,2000-01-18 16:00:00
0.09611175954341888,0.09611175954341888,0.09611175954341888,0.09611175954341888,2000-01-18 17:00:00
0.09608424454927444,0.09608424454927444,0.09608424454927444,0.09608424454927444,2000-01-18 18:00:00
0.0960657075047493,0.0960657075047493,0.0960657075047493,0.0960657075047493,2000-01-18 19:00:00
0.09605485945940018,0.09605485945940018,0.09605485945940018,0.09605485945940018,2000-01-18 20:00:00
0.09604989737272263,0.09604989737272263,0.09604989737272263,0.09604989737272263,2000-01-18 21:00:00
0.09604863822460175,0.09604863822460175,0.09604863822460175,0.09604863822460175,2000-01-18 22:00:00
0.09604863822460175,0.09604863822460175,0.09604863822460175,0.09604863822460175,2000-01-18 23:00:00
0.09604737907648087,0.09604737907648087,0.09604737907648087,0.09604737907648087,2000-01-19 00:00:00
0.09604241698980331,0.09604241698980331,0.09604241698980331,0.09604241698980331,2000-01-19 01:00:00
0.09603157639503479,0.09603157639503479,0.09603157639503479,0.09603157639503479,2000-01-19 02:00:00
0.09601308405399323,0.09601308405399323,0.09601308405399323,0.09601308405399323,2000-01-19 03:00:00
0.09598568826913834,0.09598568826913834,0.09598568826913834,0.09598568826913834,2000-01-19 04:00:00
0.09594877064228058,0.09594877064228058,0.09594877064228058,0.09594877064228058,2000-01-19 05:00:00
0.09590237587690353,0.09590237587690353,0.09590237587690353,0.09590237587690353,2000-01-19 06:00:00
0.09584721177816391,0.09584721177816391,0.09584721177816391,0.09584721177816391,2000-01-19 07:00:00
0.09578458219766617,0.09578458219766617,0.09578458219766617,0.09578458219766617,2000-01-19 08:00:00
0.09571631252765656,0.09571631252765656,0.09571631252765656,0.09571631252765656,2000-01-19 09:00:00
0.09564460813999176,0.09564460813999176,0.09564460813999176,0.09564460813999176,2000-01-19 10:00:00
0.09557189792394638,0.09557189792394638,0.09557189792394638,0.09557189792394638,2000-01-19 11:00:00
0.0955006554722786,0.0955006554722786,0.0955006554722786,0.0955006554722786,2000-01-19 12:00:00
0.09543325006961823,0.09543325006961823,0.09543325006961823,0.09543325006961823,2000-01-19 13:00:00
0.095371775329113,0.095371775329113,0.095371775329113,0.095371775329113,2000-01-19 14:00:00
0.09531790763139725,0.09531790763139725,0.09531790763139725,0.09531790763139725,2000-01-19 15:00:00
0.09527280926704407,0.09527280926704407,0.09527280926704407,0.09527280926704407,2000-01-19 16:00:00
0.09523706138134003,0.09523706138134003,0.09523706138134003,0.09523706138134003,2000-01-19 17:00:00
0.09521060436964035,0.09521060436964035,0.09521060436964035,0.09521060436964035,2000-01-19 18:00:00
0.09519278258085251,0.09519278258085251,0.09519278258085251,0.09519278258085251,2000-01-19 19:00:00
0.09518235176801682,0.09518235176801682,0.09518235176801682,0.09518235176801682,2000-01-19 20:00:00
